row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
45,Graduate,0.8238287193669318,0.10162258299712194,0.07454869763594625
46,Dropout,0.0006088703225462197,0.10778309508156106,0.8916080345958928
47,Graduate,0.8493057198224079,0.10788049161900644,0.04281378855858573
48,Dropout,0.18036310840808945,0.12202470065903735,0.6976121909328732
49,Dropout,0.004096976718359609,0.008785140544462406,0.9871178827371779
50,Graduate,0.9149613120998947,0.0668541401367323,0.01818454776337298
51,Graduate,0.9069303393299579,0.07333167986049706,0.01973798080954504
52,Graduate,0.9146176423697051,0.06421318010505926,0.021169177525235575
53,Graduate,0.5011631232351529,0.3688977607226814,0.12993911604216565
54,Graduate,0.954195626814767,0.03629269486852938,0.009511678316703638
55,Enrolled,0.16746417693786694,0.4394685755103914,0.3930672475517417
56,Graduate,0.7819561150756293,0.11936773181775837,0.09867615310661221
57,Graduate,0.8373167791342216,0.09656337083175541,0.06611985003402279
58,Graduate,0.6280221100085129,0.18607458768208668,0.18590330230940028
59,Graduate,0.810184487575346,0.13055060960456719,0.0592649028200869
60,Dropout,0.04235729161910213,0.05035156948461781,0.90729113889628
61,Graduate,0.8356921156878888,0.13026911924944512,0.034038765062666114
62,Graduate,0.8765169024035805,0.10491751782514158,0.01856557977127797
63,Graduate,0.522189313611507,0.3548580560275073,0.12295263036098578
64,Graduate,0.6345065751078776,0.2872622134824179,0.07823121140970447
65,Graduate,0.9591239817840993,0.03155430454595103,0.009321713669949582
66,Graduate,0.7219708008284228,0.21748852995814658,0.06054066921343073
67,Dropout,0.18314637663584468,0.125146706309133,0.6917069170550223
68,Dropout,0.0033343204009897765,0.02341328607059539,0.9732523935284149
69,Dropout,0.0003895326571139503,0.00982938735350667,0.9897810799893794
70,Dropout,1.8753042520594997e-05,0.04520034486083271,0.9547809020966467
71,Enrolled,0.34336556709190497,0.3706840632080704,0.28595036970002474
72,Graduate,0.9475785717679537,0.04038582043043074,0.012035607801615734
73,Enrolled,0.048825054168268746,0.5345727604418331,0.4166021853898981
74,Enrolled,0.2535697444932057,0.5760038678071622,0.17042638769963214
75,Graduate,0.7681118604015096,0.1805306140271469,0.05135752557134353
76,Graduate,0.9233359125321707,0.055786900835247795,0.020877186632581514
77,Graduate,0.8379237125264858,0.12299308365006437,0.03908320382344987
78,Dropout,0.011135732261527347,0.17421545960237395,0.8146488081360987
79,Graduate,0.4256117074036669,0.3094072828194841,0.2649810097768491
80,Graduate,0.9102312409927772,0.0629055754227731,0.02686318358444974
81,Graduate,0.8675317039309788,0.10956715339908307,0.022901142669938156
82,Enrolled,0.08026431750745434,0.5617350071006074,0.35800067539193825
83,Graduate,0.8364837681002646,0.12441348955004582,0.03910274234968954
84,Graduate,0.9001781878764358,0.05298952339593549,0.046832288727628735
85,Graduate,0.884120558608627,0.07947001225952452,0.03640942913184841
86,Graduate,0.7611254200341573,0.15798351798774807,0.08089106197809452
87,Graduate,0.7065144907019766,0.1488382281090778,0.14464728118894563
88,Dropout,0.016865777797585017,0.29490768740426926,0.6882265347981457
89,Graduate,0.4400046156565918,0.42134731768319955,0.1386480666602087
90,Graduate,0.5163871130044204,0.33995986816878315,0.1436530188267965
91,Graduate,0.45901392829187343,0.3500538475499328,0.1909322241581937
92,Graduate,0.9630758818127422,0.028532370557481482,0.008391747629776267
93,Enrolled,0.24683240729183362,0.4543393548655045,0.29882823784266194
94,Graduate,0.7207676060438175,0.1821345936074809,0.0970978003487015
95,Graduate,0.9092582751354306,0.06613663224468333,0.024605092619886252
96,Graduate,0.9027792788127721,0.07454642440101501,0.022674296786212782
97,Graduate,0.7811028374865641,0.132266985819867,0.08663017669356889
98,Graduate,0.7362556452199085,0.20594635572738829,0.05779799905270317
99,Dropout,0.07986267354530954,0.03948590630690957,0.8806514201477809
100,Dropout,0.001462143191143694,0.00864578772769653,0.9898920690811597
101,Graduate,0.8623910527369087,0.11665307530614877,0.020955871956942526
102,Dropout,0.00012104956885536196,0.016360651311886614,0.983518299119258
103,Graduate,0.921501220919697,0.062416703730277405,0.01608207535002561
104,Dropout,0.01358474884159601,0.3116331375143396,0.6747821136440644
105,Graduate,0.5730466933064439,0.3068313327059295,0.12012197398762678
106,Dropout,0.004097101535026257,0.24827305180643874,0.7476298466585349
107,Graduate,0.5806780283207951,0.22199247449852863,0.19732949718067627
108,Enrolled,0.14884164487610155,0.487519103995136,0.36363925112876244
109,Graduate,0.9195659867261973,0.06029227846180552,0.020141734811997186
110,Dropout,0.15104593494228188,0.12334831001018973,0.7256057550475283
111,Dropout,0.02933706879117047,0.01640713021632561,0.954255800992504
112,Graduate,0.7299488176418579,0.1106006975104165,0.15945048484772564
113,Graduate,0.8800250258860279,0.09299818288062787,0.02697679123334426
114,Graduate,0.8646569663603687,0.060508905711242074,0.0748341279283894
115,Graduate,0.5488499332181395,0.24849881553005723,0.20265125125180325
116,Dropout,6.675878973827162e-05,0.009345769780201898,0.9905874714300598
117,Graduate,0.3690440765964769,0.3608266318105948,0.27012929159292826
118,Dropout,8.877054598062872e-06,0.0183755538491251,0.9816155690962769
119,Dropout,1.8912718729960172e-05,0.012773875892986123,0.9872072113882839
120,Graduate,0.9430250050702048,0.04613264719853184,0.01084234773126325
121,Graduate,0.6970947430126737,0.19567642084949063,0.10722883613783578
122,Graduate,0.9216825804956817,0.054222606840287076,0.024094812664031243
123,Dropout,2.6330241245701337e-05,0.0643489543552934,0.9356247154034608
124,Graduate,0.8684911211239833,0.08211147190725028,0.049397406968766315
125,Dropout,0.10863362583299492,0.22929415329977354,0.6620722208672316
126,Graduate,0.5712412685750268,0.35405143148278095,0.07470729994219227
127,Graduate,0.9191743579628338,0.0666732962111258,0.014152345826040353
128,Dropout,0.0002498018476880698,0.04530330597309726,0.9544468921792145
129,Graduate,0.96798488259634,0.023782796431814166,0.008232320971845787
130,Graduate,0.7282758968760421,0.20994698820113272,0.06177711492282513
131,Graduate,0.8425757442106767,0.1049092872532647,0.05251496853605851
132,Graduate,0.6626013113361908,0.29872313317125887,0.03867555549255028
133,Graduate,0.8829791279462524,0.09366225347438706,0.02335861857936064
134,Graduate,0.9007580751511148,0.07693626995928135,0.02230565488960368
135,Graduate,0.8902567067095218,0.08431790795936714,0.025425385331111012
136,Dropout,7.847463009253926e-05,0.005036261027372042,0.9948852643425354
137,Graduate,0.8856374602088501,0.08724485476974224,0.027117685021407597
138,Graduate,0.5146508723000377,0.3414672964827861,0.14388183121717618
139,Graduate,0.8410195209318495,0.10221016472536959,0.056770314342781056
140,Graduate,0.8501390354212756,0.1082422584661529,0.04161870611257149
141,Dropout,0.09044210176194163,0.12685367089748323,0.7827042273405752
142,Graduate,0.7348151023663198,0.220717720227127,0.0444671774065533
143,Graduate,0.7380275908002958,0.21218974394987455,0.04978266524982963
144,Graduate,0.926113821790047,0.05001729787107134,0.02386888033888178
145,Graduate,0.9128180276016064,0.0595597012215659,0.027622271176827688
146,Graduate,0.5181398811928515,0.23527953535901383,0.24658058344813474
147,Dropout,0.10823752793222773,0.10462474388234125,0.787137728185431
148,Enrolled,0.2629288580395104,0.41841325168449106,0.3186578902759985
149,Enrolled,0.025294697979842226,0.6756666318834322,0.29903867013672547
150,Dropout,0.10513810499490839,0.08135852027144984,0.8135033747336418
151,Graduate,0.8468821598392938,0.10239502761275111,0.05072281254795513
152,Dropout,0.025569027074798422,0.3542713263077652,0.6201596466174364
153,Graduate,0.5714279596748446,0.32724745243116277,0.10132458789399269
154,Graduate,0.42289678382985896,0.3777679827644487,0.19933523340569237
155,Dropout,6.2749466269365e-05,0.07787340873635205,0.9220638417973787
156,Graduate,0.7998087428422906,0.10402204623572762,0.09616921092198168
157,Graduate,0.5687697956077546,0.20923260261548157,0.2219976017767638
158,Enrolled,0.14492020843520428,0.5258197197342781,0.32926007183051764
159,Graduate,0.8298661653966912,0.13243138786147227,0.03770244674183656
160,Graduate,0.576921916546766,0.29103014725939386,0.13204793619384017
161,Dropout,0.00010159908172853782,0.008383278920691673,0.9915151219975799
162,Dropout,0.01529983997434642,0.3248922133711895,0.6598079466544641
163,Graduate,0.5659230916626622,0.283697905687117,0.1503790026502208
164,Dropout,0.03953033795648275,0.32267571366047354,0.6377939483830437
165,Graduate,0.9142205111863557,0.059852320191332214,0.025927168622312105
166,Enrolled,0.08941404784866716,0.5619560984441484,0.34862985370718447
167,Graduate,0.8838867831218837,0.06975511507109919,0.04635810180701703
168,Graduate,0.8555326452344467,0.12190017726989161,0.022567177495661648
169,Graduate,0.8091079600257048,0.1021703443444593,0.08872169562983587
170,Graduate,0.8041770414232944,0.12921221905655333,0.06661073952015228
171,Graduate,0.9163036108083719,0.06547969125425657,0.0182166979373716
172,Enrolled,0.10497692207525074,0.6251962350491233,0.269826842875626
173,Graduate,0.8565078541958704,0.11488021966469006,0.02861192613943952
174,Graduate,0.964152596497261,0.02986970368572714,0.005977699817011895
175,Dropout,0.006349983310555727,0.37638648724413754,0.6172635294453067
176,Graduate,0.8180110296057349,0.15076387723602908,0.031225093158236024
177,Graduate,0.6611714006997951,0.20167028638897977,0.1371583129112251
178,Enrolled,0.09603263958122059,0.5301995807400469,0.3737677796787324
179,Graduate,0.8097059849715442,0.11464268275396516,0.07565133227449056
180,Dropout,0.00014020436631796205,0.022041001503740127,0.9778187941299419
181,Enrolled,0.37704444789171065,0.44267213876256206,0.18028341334572717
182,Graduate,0.5294902424434705,0.3011314534042706,0.16937830415225882
183,Graduate,0.9242590790615876,0.058520578777472326,0.017220342160940243
184,Graduate,0.8977722605567611,0.08417696618936234,0.018050773253876426
185,Enrolled,0.1270899564058069,0.5252005909374856,0.34770945265670744
186,Graduate,0.9491862474790539,0.04197885987786215,0.008834892643084092
187,Graduate,0.6090367382211764,0.2703719411229938,0.1205913206558298
188,Enrolled,0.025416134090439146,0.5584825019059992,0.4161013640035617
189,Graduate,0.9318539309015306,0.04863571179120741,0.019510357307261958
190,Dropout,0.09538502456371725,0.31325677001664914,0.5913582054196337
191,Dropout,0.138617423389816,0.08539695878798623,0.7759856178221977
192,Graduate,0.741089230051009,0.16042614532602675,0.0984846246229643
193,Dropout,0.20906767542470542,0.22382147650846407,0.5671108480668304
194,Graduate,0.9086358908108642,0.06839682005193967,0.022967289137196256
195,Dropout,0.005457960147943637,0.1099799693716186,0.8845620704804377
196,Graduate,0.7500972007144299,0.18154219021591794,0.06836060906965227
197,Graduate,0.5541737543709438,0.26493922211594534,0.18088702351311084
198,Dropout,0.007688466898925826,0.31498816925825374,0.6773233638428204
199,Graduate,0.6863075126889975,0.19524043748552117,0.11845204982548137
200,Graduate,0.581203760664717,0.3250302278197308,0.09376601151555232
201,Graduate,0.5743595313852222,0.3381031306884071,0.0875373379263707
202,Graduate,0.7463079818805187,0.15846598418457114,0.09522603393491005
203,Enrolled,0.16209587370607054,0.6681638295613881,0.1697402967325415
204,Graduate,0.8567143468977684,0.07968896668146441,0.06359668642076728
205,Enrolled,0.008164475721776022,0.5762341732654558,0.4156013510127682
206,Graduate,0.45974232947413424,0.3211125947041707,0.21914507582169498
207,Dropout,0.0451632881981372,0.16066429705950938,0.7941724147423533
208,Dropout,0.0002683865411852984,0.02394405581086862,0.9757875576479461
209,Dropout,0.01592061550489597,0.406677419725296,0.577401964769808
210,Graduate,0.9114891839017272,0.05879009309725465,0.029720723001018152
211,Graduate,0.644514277379678,0.20671165068555267,0.1487740719347693
212,Enrolled,0.05241320387400152,0.7129355395140095,0.23465125661198888
213,Graduate,0.9395221026981214,0.043061683626789374,0.01741621367508926
214,Graduate,0.9295034729058946,0.05218728114720641,0.018309245946898818
215,Dropout,0.006496480483484176,0.18975544081739895,0.8037480786991168
216,Dropout,0.00626643097720604,0.1972295481427928,0.7965040208800013
217,Graduate,0.5017270113608303,0.30900943449762724,0.18926355414154247
218,Enrolled,0.24397620017100038,0.4339858025224334,0.3220379973065662
219,Graduate,0.6841040040322587,0.2229923657535903,0.09290363021415096
220,Enrolled,0.15905001004976704,0.43817722569859674,0.4027727642516363
221,Graduate,0.7681550481665975,0.15128203725022857,0.0805629145831739
222,Graduate,0.9249647339573362,0.053128793496821966,0.021906472545841715
223,Graduate,0.9629510921750504,0.030889647474167496,0.006159260350782114
224,Enrolled,0.3447924225195584,0.3765259900424928,0.2786815874379489
225,Graduate,0.748622008580685,0.20154541215139976,0.049832579267915345
226,Enrolled,0.028915217678694947,0.507845153496473,0.46323962882483205
227,Dropout,0.012409971856671278,0.09891040596243232,0.8886796221808964
228,Dropout,0.27110066818453077,0.1816144983025308,0.5472848335129384
229,Graduate,0.8841150387739177,0.09033788540036075,0.02554707582572131
230,Graduate,0.7987782745747447,0.14559607257974527,0.05562565284550982
231,Dropout,0.06008341500553184,0.04693152717207603,0.8929850578223921
232,Graduate,0.9491300354889748,0.037376129224078444,0.013493835286946648
233,Dropout,0.005671059857875607,0.14550563337012581,0.8488233067719986
234,Graduate,0.5002634864798456,0.3216982232783722,0.1780382902417821
235,Dropout,0.0008647870685083082,0.04916124603625354,0.9499739668952382
236,Dropout,0.16470098069879763,0.18757966117433675,0.6477193581268655
237,Graduate,0.919463720691048,0.06851941133897334,0.012016867969978764
238,Dropout,0.00512771299895623,0.025464275630831326,0.9694080113702125
239,Graduate,0.5354460790943911,0.3345596450232759,0.129994275882333
240,Graduate,0.9369405973169077,0.046208637727423924,0.0168507649556684
241,Graduate,0.8807451883309072,0.08112616417522651,0.038128647493866186
242,Dropout,0.0068560363848910455,0.028707415183892523,0.9644365484312164
243,Enrolled,0.3334339118237219,0.4176611565288283,0.24890493164744984
244,Graduate,0.9225478053379379,0.06028046130776599,0.017171733354296084
245,Dropout,0.00013857696937189141,0.013335698508475222,0.9865257245221529
246,Graduate,0.7893239967803211,0.13127075740517713,0.07940524581450185
247,Dropout,0.1442737796869648,0.42436281104012047,0.4313634092729148
248,Dropout,0.0001762856015030542,0.01916411492418481,0.9806595994743121
249,Graduate,0.9462195159232055,0.04383984008116383,0.0099406439956305
250,Dropout,0.40114674902675607,0.07911966028212315,0.5197335906911208
251,Graduate,0.7860542767816346,0.13138883646813942,0.08255688675022585
252,Graduate,0.8825300511130749,0.08896719097471456,0.02850275791221042
253,Graduate,0.8516882620602654,0.10749613983888337,0.04081559810085131
254,Graduate,0.6175651091153781,0.2247127772062147,0.15772211367840724
255,Dropout,0.004161847209781074,0.14750699885154886,0.8483311539386701
256,Graduate,0.9510423704827736,0.04349306180468978,0.005464567712536563
257,Graduate,0.8543903814263103,0.09653845523131914,0.04907116334237063
258,Graduate,0.813483240807333,0.09559985242356708,0.09091690676909997
259,Dropout,0.004658775464269549,0.417736228078375,0.5776049964573554
260,Dropout,0.028623019006849302,0.21552330178253926,0.7558536792106114
261,Graduate,0.9049811909168406,0.06587626723035787,0.02914254185280148
262,Dropout,0.0005478423427441281,0.017008861485383057,0.9824432961718729
263,Dropout,0.09326241398621024,0.40497780767126107,0.5017597783425287
264,Graduate,0.6977225281274391,0.11132822220717922,0.19094924966538174
265,Graduate,0.8277443561587068,0.09723816647976977,0.07501747736152335
266,Graduate,0.9110385464200582,0.061150499086249456,0.027810954493692138
267,Graduate,0.6116218156766973,0.23340287705791302,0.15497530726538974
268,Dropout,7.778639181965797e-05,0.028705091853973085,0.9712171217542073
269,Dropout,0.0016374825472939961,0.2648480520587981,0.733514465393908
270,Graduate,0.8791288699477224,0.08896273183588284,0.03190839821639479
271,Dropout,5.523306780322222e-05,0.03569732807272051,0.9642474388594763
272,Graduate,0.5857327585164028,0.2541094030056721,0.16015783847792506
273,Dropout,0.0012728090767401832,0.011017340827485874,0.987709850095774
274,Graduate,0.9484780291315241,0.03776606265549377,0.013755908212982186
275,Graduate,0.9075503599202315,0.06077704596900201,0.03167259411076656
276,Enrolled,0.14819378972957115,0.5296685807901805,0.32213762948024827
277,Graduate,0.9616112569157902,0.029300429404305547,0.009088313679904356
278,Dropout,0.21919019800186823,0.13358498551622455,0.6472248164819072
279,Dropout,0.30414968545525867,0.24640886964401892,0.4494414449007225
280,Graduate,0.5775395650765236,0.3198251174064998,0.10263531751697658
281,Enrolled,0.3206127892816809,0.4381919261801974,0.2411952845381217
282,Dropout,9.510957939116737e-05,0.020468287291037127,0.9794366031295717
283,Graduate,0.9076922996745077,0.07846781636597476,0.013839883959517598
284,Dropout,0.13542590474587798,0.10316966526659974,0.7614044299875223
285,Dropout,0.12613008550936772,0.11370935250736337,0.7601605619832689
286,Dropout,8.595467635641071e-05,0.010266280990456372,0.9896477643331872
287,Graduate,0.83192255776465,0.1240567531159079,0.04402068911944204
288,Graduate,0.8265744523937705,0.09385735757285746,0.07956819003337205
289,Dropout,0.2808030141326499,0.1294171883505399,0.5897797975168102
290,Graduate,0.9038102665428175,0.06960991933078467,0.02657981412639782
291,Dropout,0.18626378232368446,0.23641105948288374,0.5773251581934319
292,Graduate,0.8390368677588362,0.09790012147512821,0.06306301076603538
293,Graduate,0.8723283034932584,0.08912604260223335,0.03854565390450813
294,Dropout,0.034218164554269875,0.29586661759088123,0.6699152178548489
295,Graduate,0.9342257609622949,0.049917907000503046,0.015856332037202048
296,Dropout,0.0023107472701710506,0.011203922123234651,0.9864853306065943
297,Graduate,0.9232473293013101,0.0642871888219725,0.012465481876717402
298,Enrolled,0.3008535055735716,0.5311139056875624,0.16803258873886595
299,Graduate,0.842382413554381,0.10397514427298396,0.053642442172634974
300,Graduate,0.8758874292177757,0.0872306924210039,0.03688187836122033
301,Enrolled,0.13739254412514343,0.4529260176570864,0.40968143821777026
302,Graduate,0.8479753033949132,0.0895837321236036,0.06244096448148315
303,Graduate,0.7525685993910215,0.19271347820015283,0.0547179224088256
304,Graduate,0.8938887495356515,0.05706758407156845,0.049043666392780044
305,Graduate,0.8748286552662654,0.07804801939205756,0.047123325341677014
306,Dropout,0.2285609441115491,0.14323247424474575,0.6282065816437052
307,Dropout,0.01741260591724732,0.22772451925082848,0.7548628748319242
308,Dropout,0.20614563422165672,0.26265508469427334,0.5311992810840699
309,Enrolled,0.044598594885979184,0.5967164680104375,0.35868493710358323
310,Dropout,0.009723028805524966,0.15828159864405353,0.8319953725504216
311,Dropout,0.342014176967166,0.16301111815228303,0.4949747048805508
312,Dropout,0.0004854844075932453,0.014782553027570311,0.9847319625648363
313,Graduate,0.8726229946844306,0.08274188773781538,0.04463511757775408
314,Dropout,0.04914880261788121,0.10250262577283838,0.8483485716092803
315,Graduate,0.8942050250302452,0.0802482075178709,0.02554676745188384
316,Graduate,0.8997260571477196,0.05188995980875691,0.04838398304352351
317,Graduate,0.8613821465523415,0.10599739645876402,0.03262045698889446
318,Dropout,0.000703534223837652,0.024171995477784404,0.975124470298378
319,Graduate,0.6292208228763788,0.25145035764477564,0.11932881947884542
320,Graduate,0.7668013123108984,0.12782803371041598,0.10537065397868549
321,Enrolled,0.2957321328892774,0.49513060271361614,0.20913726439710645
322,Dropout,0.000946963863329237,0.012902935271399636,0.9861501008652711
323,Graduate,0.9146439237358133,0.06594133040496586,0.019414745859220903
324,Graduate,0.4869481397444764,0.32792168592688403,0.18513017432863962
325,Graduate,0.6532106840061028,0.23191387545745692,0.11487544053644036
326,Dropout,0.009554970182665759,0.2230251468916437,0.7674198829256906
327,Graduate,0.9422596373077289,0.04107420054483806,0.016666162147433123
328,Graduate,0.8415175285523828,0.11572950767958647,0.0427529637680307
329,Graduate,0.8957426055567955,0.08177932955232356,0.022478064890880972
330,Dropout,0.00010194192105220738,0.019247831699550175,0.9806502263793977
331,Graduate,0.7776663143818797,0.12533781489141987,0.09699587072670043
332,Dropout,0.12098773027216833,0.0920689796934205,0.7869432900344111
333,Graduate,0.9551297211605614,0.03646551873175205,0.008404760107686558
334,Graduate,0.9024569407373308,0.08605401966380966,0.01148903959885942
335,Dropout,0.06268092940884301,0.46157290190458167,0.4757461686865752
336,Dropout,0.059735434009989596,0.2094077413357389,0.7308568246542715
337,Enrolled,0.09685613373140943,0.5005183333155402,0.4026255329530504
338,Dropout,0.24191847449408285,0.34381273739251983,0.4142687881133973
339,Graduate,0.9116468295370053,0.06957056017929321,0.018782610283701394
340,Graduate,0.9578932219520121,0.0355837270792012,0.006523050968786801
341,Graduate,0.9007893509934881,0.07254456111604927,0.026666087890462636
342,Graduate,0.8258992618720297,0.10599211268320177,0.0681086254447686
343,Dropout,0.021348483715323986,0.20976271563795268,0.7688888006467234
344,Dropout,0.1696723827429255,0.11875677616587745,0.7115708410911971
345,Graduate,0.907887992084511,0.06263345968199772,0.02947854823349131
346,Graduate,0.9348149344522012,0.049799937190601065,0.015385128357197716
347,Graduate,0.7891932674320767,0.14249417271594664,0.06831255985197669
348,Graduate,0.9007402314244112,0.06456131333513163,0.034698455240457025
349,Graduate,0.9451384137031233,0.042871974472988725,0.011989611823887941
350,Dropout,0.0040689137981443,0.1250895486985412,0.8708415375033146
351,Graduate,0.6167927881681523,0.2770014235072772,0.10620578832457042
352,Dropout,0.30276048982907433,0.29963781925532845,0.3976016909155971
353,Dropout,0.10040980637113768,0.08722023519757681,0.8123699584312855
354,Graduate,0.5676488545183801,0.3549436397308893,0.0774075057507306
355,Graduate,0.8503026143480495,0.0906202398533434,0.05907714579860702
356,Dropout,0.021960512984165518,0.2940335340627108,0.6840059529531237
357,Dropout,0.0015476045718529159,0.2705061947414007,0.7279462006867464
358,Graduate,0.47424069813550873,0.14901140706304297,0.3767478948014483
359,Dropout,3.6894089049111234e-05,0.029220246848906666,0.9707428590620443
360,Enrolled,0.17783696249981387,0.41464903073132364,0.40751400676886257
361,Graduate,0.9122555643426427,0.06772687833439688,0.020017557322960393
362,Dropout,0.1683621531708222,0.21043185732234154,0.6212059895068361
363,Dropout,0.20842775670626223,0.1728163331669756,0.6187559101267621
364,Dropout,0.11122438688400636,0.12507009788677428,0.7637055152292193
365,Graduate,0.9424247524568208,0.04631424375858182,0.011261003784597448
366,Dropout,0.004226666248382742,0.05492532885199812,0.9408480048996192
367,Dropout,0.0001112763295736459,0.04783448640843469,0.9520542372619917
368,Graduate,0.6403231988765312,0.21986476138958258,0.13981203973388628
369,Enrolled,0.23348090805545774,0.41022744148346346,0.35629165046107886
370,Graduate,0.9278528004941585,0.057386986876453785,0.014760212629387643
371,Dropout,0.005933459678370031,0.10195351112267655,0.8921130291989535
372,Graduate,0.9183772035908084,0.05622939433417461,0.02539340207501677
373,Graduate,0.8795265889569,0.07961430608692298,0.04085910495617692
374,Graduate,0.7194242052946098,0.18235387675574527,0.09822191794964495
375,Dropout,0.00549385254481901,0.11235036555102533,0.8821557819041557
376,Graduate,0.8172835320269098,0.13154945449392327,0.05116701347916684
377,Graduate,0.891804514140393,0.06981730647420545,0.03837817938540147
378,Graduate,0.9073126521696178,0.036665234666395284,0.056022113163987024
379,Graduate,0.9500628279570864,0.03965752932737411,0.010279642715539276
380,Dropout,0.0002342928697413782,0.06504274188406538,0.9347229652461932
381,Graduate,0.9070793313930905,0.0644528466846644,0.028467821922245118
382,Graduate,0.4032053535958526,0.3997269576230886,0.19706768878105882
383,Graduate,0.8912282663639146,0.07024166617450771,0.03853006746157781
384,Graduate,0.8229451024588408,0.12222801073271992,0.05482688680843925
385,Dropout,0.014113187696769164,0.15286999840347776,0.8330168138997531
386,Dropout,0.1635379716688325,0.21276450987222126,0.6236975184589463
387,Graduate,0.8646112275375099,0.07974435832959233,0.055644414132897876
388,Graduate,0.8519518700514406,0.11359168476828942,0.03445644518027012
389,Dropout,0.05696127916223447,0.032990921006035415,0.9100477998317301
390,Graduate,0.8498232978589271,0.12181848985636821,0.02835821228470456
391,Graduate,0.7424462368500948,0.2042766003953672,0.05327716275453792
392,Enrolled,0.2740381759085146,0.5774326370754352,0.14852918701605003
393,Dropout,0.004571001632494874,0.08236078609086069,0.9130682122766444
394,Dropout,0.030576577241150264,0.05447003649405088,0.9149533862647988
395,Graduate,0.9543414322562191,0.03346337056807269,0.012195197175708002
396,Graduate,0.5952610900720795,0.2882262920769892,0.11651261785093135
397,Dropout,0.0002612034973238368,0.15621618184782882,0.8435226146548475
398,Graduate,0.9650997907889468,0.0307540574893488,0.004146151721704262
399,Dropout,0.00027092102307480637,0.05023454181823585,0.9494945371586894
400,Dropout,0.32641280810871703,0.300351404988004,0.373235786903279
401,Enrolled,0.35147485052220473,0.4317821148270166,0.21674303465077865
402,Dropout,0.1858837068191208,0.12895803876064046,0.6851582544202387
403,Graduate,0.889284421771025,0.0831052983140267,0.027610279914948275
404,Enrolled,0.3286618017604047,0.557461490312645,0.11387670792695027
405,Dropout,0.0045425659254366415,0.22592420368745794,0.7695332303871053
406,Graduate,0.5652052920282324,0.31098099508568977,0.12381371288607783
407,Graduate,0.6892714638453041,0.24533951259209266,0.06538902356260322
