row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
946,Dropout,7.273873289653917e-05,0.01910607591436423,0.9808211853527391
1125,Dropout,0.00018211655174844892,0.019126451753351145,0.9806914316949004
248,Dropout,0.0001762856015030542,0.01916411492418481,0.9806595994743121
330,Dropout,0.00010194192105220738,0.019247831699550175,0.9806502263793977
586,Dropout,0.00300579805632842,0.01668881185364898,0.9803053900900225
1398,Dropout,0.00012822968820508637,0.01962911217168194,0.980242658140113
282,Dropout,9.510957939116737e-05,0.020468287291037127,0.9794366031295717
823,Dropout,0.00046594439150181153,0.020212462696040705,0.9793215929124574
1066,Dropout,0.004153458085427933,0.016557557486176627,0.9792889844283955
591,Dropout,9.518755345572374e-06,0.021226769612995255,0.9787637116316592
1268,Dropout,0.0034053584225168794,0.01793619233483326,0.9786584492426499
581,Dropout,0.00036353602395016105,0.020990153859657523,0.9786463101163922
574,Dropout,0.0010018603063798365,0.020924678508246412,0.9780734611853737
180,Dropout,0.00014020436631796205,0.022041001503740127,0.9778187941299419
1547,Dropout,0.00033851200439048343,0.02308018703415625,0.9765813009614533
208,Dropout,0.0002683865411852984,0.02394405581086862,0.9757875576479461
1191,Dropout,0.00012168159012849448,0.024250948035230976,0.9756273703746405
1766,Dropout,0.0002083066367875264,0.024336958680711358,0.9754547346825011
1131,Dropout,0.00010307893118076764,0.0247182430249556,0.9751786780438635
318,Dropout,0.000703534223837652,0.024171995477784404,0.975124470298378
1444,Dropout,0.0017440123218791775,0.024094651908339,0.9741613357697819
622,Dropout,0.00016359076870509822,0.025747051974970125,0.9740893572563248
68,Dropout,0.0033343204009897765,0.02341328607059539,0.9732523935284149
268,Dropout,7.778639181965797e-05,0.028705091853973085,0.9712171217542073
1112,Dropout,0.0031735841201309383,0.025631236979047584,0.9711951789008214
780,Dropout,0.0009438562821983573,0.02828248978799881,0.970773653929803
359,Dropout,3.6894089049111234e-05,0.029220246848906666,0.9707428590620443
546,Dropout,0.007898705775320192,0.02158740524368324,0.9705138889809966
458,Dropout,0.006110646310317851,0.023412715253031235,0.970476638436651
1656,Dropout,0.006065243369673383,0.023521558511228585,0.970413198119098
620,Dropout,0.00012534280683483207,0.029720239292186295,0.9701544179009789
238,Dropout,0.00512771299895623,0.025464275630831326,0.9694080113702125
848,Dropout,0.00013907908836579153,0.030490368783676853,0.9693705521279573
1705,Dropout,8.142841394880985e-05,0.031039158177832146,0.968879413408219
35,Dropout,0.006830631124853495,0.025716089218861916,0.9674532796562846
483,Dropout,4.002000659406619e-05,0.03264235978160586,0.9673176202118001
1571,Dropout,0.00039429406843231716,0.03247427319421683,0.9671314327373508
590,Dropout,0.0007987434767214941,0.03226755253310368,0.9669337039901748
1654,Dropout,0.004505138976153037,0.028890318405184207,0.9666045426186628
664,Dropout,0.003091972502867632,0.031201747652110177,0.9657062798450222
648,Dropout,0.002839661986741641,0.03162717137747981,0.9655331666357786
545,Dropout,0.0033010793192695094,0.031354882413604755,0.9653440382671257
643,Dropout,0.0005954645160741493,0.03408537055405964,0.9653191649298662
1208,Dropout,0.0002999198209398569,0.03495008394441336,0.9647499962346469
1701,Dropout,0.00018957917483761292,0.03514516082883699,0.9646652599963255
242,Dropout,0.0068560363848910455,0.028707415183892523,0.9644365484312164
271,Dropout,5.523306780322222e-05,0.03569732807272051,0.9642474388594763
1736,Dropout,0.00010108615230280828,0.03719580071809569,0.9627031131296014
901,Dropout,0.0002660778404239513,0.037141206927600104,0.9625927152319759
1314,Dropout,8.195902669524486e-05,0.03958191361723886,0.9603361273560659
614,Dropout,0.0008425843394632125,0.04033227021916173,0.9588251454413751
1022,Dropout,0.006314278471793815,0.0349120612355285,0.9587736602926776
1297,Dropout,0.005096614569394296,0.036936461465040815,0.9579669239655648
663,Dropout,0.0006767946044173784,0.04181479833247466,0.957508407063108
1635,Dropout,0.0016761762572090637,0.043190811928537166,0.9551330118142538
1075,Dropout,0.004263413721454409,0.040648344187880346,0.9550882420906652
834,Dropout,1.421883267546921e-05,0.04510823552347358,0.954877545643851
1373,Dropout,5.807514883632902e-05,0.04510019140602793,0.9548417334451357
70,Dropout,1.8753042520594997e-05,0.04520034486083271,0.9547809020966467
128,Dropout,0.0002498018476880698,0.04530330597309726,0.9544468921792145
111,Dropout,0.02933706879117047,0.01640713021632561,0.954255800992504
865,Dropout,0.009342747746886891,0.036933455955705234,0.9537237962974079
704,Dropout,0.005168132037083099,0.04119807100219678,0.9536337969607201
1397,Dropout,0.005586392557380533,0.04102116065797203,0.9533924467846474
367,Dropout,0.0001112763295736459,0.04783448640843469,0.9520542372619917
561,Dropout,0.00033528918363076913,0.04776200786227629,0.9519027029540928
855,Dropout,8.605142561615044e-05,0.04893727849209326,0.9509766700822906
235,Dropout,0.0008647870685083082,0.04916124603625354,0.9499739668952382
399,Dropout,0.00027092102307480637,0.05023454181823585,0.9494945371586894
888,Dropout,0.0011886544060498029,0.05028687445413499,0.9485244711398153
592,Dropout,0.032591249320778976,0.018965691281472186,0.9484430593977489
979,Dropout,0.0002827707619083264,0.055292393998124224,0.9444248352399673
732,Dropout,0.005337772019060943,0.05164561857245318,0.9430166094084859
366,Dropout,0.004226666248382742,0.05492532885199812,0.9408480048996192
1232,Dropout,0.010399799317489666,0.048882214464373096,0.9407179862181372
599,Dropout,0.0011206472456886322,0.05854317769528659,0.9403361750590248
742,Dropout,0.01779586361513514,0.042127645847277906,0.940076490537587
460,Dropout,0.016585898531893125,0.04501566058041657,0.9383984408876904
461,Dropout,0.000413075514559627,0.06162788739472421,0.937959037090716
1019,Dropout,0.0019220476626291122,0.062185190513595806,0.935892761823775
123,Dropout,2.6330241245701337e-05,0.0643489543552934,0.9356247154034608
958,Dropout,9.19883061836905e-05,0.06482185269791832,0.9350861589958981
380,Dropout,0.0002342928697413782,0.06504274188406538,0.9347229652461932
929,Dropout,0.019714452058642494,0.050247313251199854,0.9300382346901577
1093,Dropout,0.003707508003789964,0.0688561257330343,0.9274363662631757
1645,Dropout,0.00037331466385708267,0.07221559229106207,0.927411093045081
1201,Dropout,0.001632202311344796,0.07112303953226283,0.9272447581563924
1729,Dropout,0.01398068465621782,0.06091869680649945,0.9251006185372826
1275,Dropout,0.00018941057103150292,0.07540872215686727,0.9244018672721013
1271,Dropout,0.004999375771614334,0.07159385817387254,0.9234067660545132
155,Dropout,6.2749466269365e-05,0.07787340873635205,0.9220638417973787
1174,Dropout,0.0028816742590010744,0.07554111484081741,0.9215772109001816
671,Dropout,0.035838533196516226,0.0437340515304512,0.9204274152730325
394,Dropout,0.030576577241150264,0.05447003649405088,0.9149533862647988
393,Dropout,0.004571001632494874,0.08236078609086069,0.9130682122766444
883,Dropout,0.003627706918355264,0.0845236800329511,0.9118486130486937
1495,Dropout,0.005550109775813623,0.08279623079777186,0.9116536594264144
684,Dropout,0.0021795976876475493,0.08690476930177028,0.9109156330105821
389,Dropout,0.05696127916223447,0.032990921006035415,0.9100477998317301
1510,Dropout,0.0017190924625296435,0.08911693874624668,0.9091639687912236
1666,Dropout,0.01060726651555429,0.08103847861751083,0.9083542548669348
60,Dropout,0.04235729161910213,0.05035156948461781,0.90729113889628
1570,Dropout,0.0015451624385754744,0.09282022881999287,0.9056346087414315
1105,Dropout,0.04747900376884964,0.048138420703904755,0.9043825755272457
1073,Dropout,0.0005237706064646718,0.09547091705020348,0.9040053123433319
882,Dropout,0.00097758384508457,0.09714279184967,0.9018796243052455
938,Dropout,0.00633737322148594,0.09489720485326271,0.8987654219252514
1386,Dropout,0.00324021764635129,0.09923589279666367,0.8975238895569849
1668,Dropout,0.0011186625679769995,0.10146131211043086,0.897420025321592
32,Dropout,0.005826975466945252,0.09800601208454666,0.8961670124485082
594,Dropout,0.0012673136559194578,0.10498727341831103,0.8937454129257695
231,Dropout,0.06008341500553184,0.04693152717207603,0.8929850578223921
1218,Dropout,0.06156541973358445,0.045477960025037026,0.8929566202413786
371,Dropout,0.005933459678370031,0.10195351112267655,0.8921130291989535
952,Dropout,0.007177933941318485,0.10117803918992622,0.8916440268687552
46,Dropout,0.0006088703225462197,0.10778309508156106,0.8916080345958928
662,Dropout,0.0024684496287269387,0.10664871706254064,0.8908828333087323
575,Dropout,0.0039463124773234754,0.10522825420097923,0.8908254333216974
1646,Dropout,0.0008398251931897792,0.10908563757116191,0.8900745372356483
610,Dropout,0.08912220126835796,0.020871534741353694,0.8900062639902884
227,Dropout,0.012409971856671278,0.09891040596243232,0.8886796221808964
820,Dropout,4.0434185252297226e-05,0.11171218009383256,0.8882473857209151
948,Dropout,0.0066370055753016965,0.10534205172520643,0.8880209426994918
1611,Dropout,0.008801430577047008,0.10376017952665328,0.8874383898962998
596,Dropout,0.01320668861028703,0.09950707962224728,0.8872862317674657
1194,Dropout,0.005536049102615574,0.10824819004340198,0.8862157608539825
410,Dropout,0.0007347665082988539,0.11341811556791336,0.8858471179237878
195,Dropout,0.005457960147943637,0.1099799693716186,0.8845620704804377
1163,Dropout,0.014975768075150601,0.10230855341779746,0.882715678507052
375,Dropout,0.00549385254481901,0.11235036555102533,0.8821557819041557
482,Dropout,0.00165080812109698,0.11711330905187022,0.8812358828270327
99,Dropout,0.07986267354530954,0.03948590630690957,0.8806514201477809
462,Dropout,0.00027230121737608026,0.12081574138447274,0.8789119573981511
1680,Dropout,0.012667136273282911,0.10984258911982145,0.8774902746068957
1024,Dropout,0.0013503139407126158,0.12158301908528137,0.877066666974006
886,Dropout,0.019967045469722527,0.1064958613297239,0.8735370932005536
1550,Dropout,0.0010046531947793076,0.12579624353863322,0.8731991032665875
871,Dropout,0.0592655381374959,0.06842781680654168,0.8723066450559624
350,Dropout,0.0040689137981443,0.1250895486985412,0.8708415375033146
1415,Dropout,0.004576322336293625,0.1253960259885884,0.870027651675118
1509,Dropout,0.03897776031688212,0.0926036340969507,0.8684186055861672
1182,Dropout,0.003579856794548526,0.12837778147375944,0.8680423617316919
912,Dropout,0.0027435846184431668,0.1293075949354357,0.8679488204461212
1103,Dropout,0.01884927039964672,0.11331476650020648,0.8678359631001469
1594,Dropout,0.048751286810849156,0.08438781841060385,0.8668608947785471
1332,Dropout,0.005673492285036091,0.12821718275283528,0.8661093249621286
1141,Dropout,0.01784106581414653,0.11652379710985607,0.8656351370759974
562,Dropout,0.0013340635400575682,0.13722882247656484,0.8614371139833775
602,Dropout,0.0073322891533393756,0.13335364873448333,0.8593140621121773
1708,Dropout,0.029270472492280805,0.1117923291874032,0.8589371983203161
904,Dropout,0.08408994650071262,0.05749912182273937,0.8584109316765481
1765,Dropout,0.014101425481061426,0.1284246031436548,0.8574739713752838
1575,Dropout,0.00319385966009743,0.13967983497251915,0.8571263053673833
500,Dropout,0.03656624895496868,0.1068685932398384,0.8565651578051928
1417,Dropout,0.0009175006179512149,0.14497984927831223,0.8541026501037365
1569,Dropout,0.03602399399291083,0.10987695770040638,0.8540990483066828
1472,Dropout,0.008499767287505258,0.138995976259158,0.8525042564533367
1638,Dropout,0.01567345695323261,0.13223694043086612,0.8520896026159012
14,Dropout,0.03618222000486255,0.11219212213710887,0.8516256578580285
1675,Dropout,0.0021377084056614583,0.1462708056889396,0.851591485905399
1690,Dropout,0.008780704765633083,0.14018440839559562,0.8510348868387714
233,Dropout,0.005671059857875607,0.14550563337012581,0.8488233067719986
314,Dropout,0.04914880261788121,0.10250262577283838,0.8483485716092803
255,Dropout,0.004161847209781074,0.14750699885154886,0.8483311539386701
935,Dropout,0.000807815183159615,0.15261664550132437,0.8465755393155161
1318,Dropout,0.014429972892495245,0.1392444357250855,0.8463255913824194
504,Dropout,0.006886018728448996,0.14897388085885754,0.8441401004126934
397,Dropout,0.0002612034973238368,0.15621618184782882,0.8435226146548475
1658,Dropout,0.01030557225982932,0.14662692589274037,0.8430675018474304
1203,Dropout,0.013642109651626133,0.14441114390758125,0.8419467464407927
1315,Dropout,0.00571641062829286,0.15306958343128355,0.8412140059404236
836,Dropout,0.09971936865079802,0.06373841666771048,0.8365422146814916
1522,Dropout,0.0033944668737794412,0.1618032170413978,0.8348023160848227
914,Dropout,0.010054535278145859,0.15604790701415042,0.8338975577077038
385,Dropout,0.014113187696769164,0.15286999840347776,0.8330168138997531
758,Dropout,0.017848757843624,0.14927312549974003,0.8328781166566359
310,Dropout,0.009723028805524966,0.15828159864405353,0.8319953725504216
1339,Dropout,0.0038982605130760575,0.16458704211702088,0.831514697369903
1432,Dropout,0.006478279001177953,0.16220952377575518,0.8313121972230668
31,Dropout,0.022900219256151762,0.14665113014066133,0.8304486506031868
1211,Dropout,0.0017669541326347715,0.16903466844040144,0.8291983774269638
1559,Dropout,0.003122223254220535,0.16803796805827945,0.8288398086875
872,Dropout,0.06762135940166802,0.1042132750552109,0.8281653655431211
1166,Dropout,0.083656144694448,0.08983859690711911,0.8265052583984328
1,Dropout,0.016527565386971456,0.15808891190705637,0.8253835227059722
1335,Dropout,0.009661637133322968,0.1660839135751233,0.8242544492915537
481,Dropout,0.002636399197583588,0.17405555870484282,0.8233080420975737
1607,Dropout,0.10151933391061914,0.07535123367884589,0.823129432410535
779,Dropout,0.020434409865880316,0.15755873638090975,0.8220068537532099
476,Dropout,0.09816908802286288,0.08048799468709401,0.821342917290043
1419,Dropout,0.09674014416697886,0.0829155426366491,0.820344313196372
963,Dropout,0.10930549573830935,0.07140857944049944,0.8192859248211912
838,Dropout,0.09433011278206735,0.08870796678550108,0.8169619204324317
1225,Dropout,0.01206037331360396,0.17213646621520207,0.8158031604711939
632,Dropout,0.09202897338131576,0.09236031178648135,0.8156107148322029
1000,Dropout,0.013210780754359837,0.17201992237138822,0.8147692968742519
78,Dropout,0.011135732261527347,0.17421545960237395,0.8146488081360987
890,Dropout,0.023959898659488534,0.16249631633214945,0.813543785008362
150,Dropout,0.10513810499490839,0.08135852027144984,0.8135033747336418
959,Dropout,0.10586600452708748,0.08079218134696349,0.813341814125949
894,Dropout,0.10834258434504582,0.07865005565402279,0.8130073600009314
353,Dropout,0.10040980637113768,0.08722023519757681,0.8123699584312855
1366,Dropout,0.029812674810980173,0.15891558775949713,0.8112717374295227
1514,Dropout,0.10461993982159878,0.08479185345936277,0.8105882067190383
608,Dropout,0.09807701833596322,0.09185316708496809,0.8100698145790688
1349,Dropout,0.021097499279329662,0.1690088431423113,0.809893657578359
1513,Dropout,0.010506280962107772,0.18011543957772028,0.8093782794601719
1359,Dropout,0.009017276345371788,0.18299516366188767,0.8079875599927405
1734,Dropout,0.08427328372175028,0.11014112301943263,0.8055855932588172
469,Dropout,0.046089273782503944,0.14836005121460974,0.8055506750028864
418,Dropout,0.07370362504301467,0.12097606574002276,0.8053203092169626
1346,Dropout,0.011194628227234821,0.18400945964485863,0.8047959121279066
1028,Dropout,0.0016141191551131862,0.193590412627227,0.8047954682176597
579,Dropout,0.0822333734719163,0.11362232039099257,0.8041443061370912
653,Dropout,0.12548092098563177,0.07041176461271234,0.8041073144016558
215,Dropout,0.006496480483484176,0.18975544081739895,0.8037480786991168
949,Dropout,0.008859711458370518,0.18778964432131717,0.8033506442203123
1649,Dropout,0.11112279378443549,0.08554470040829514,0.8033325058072693
27,Dropout,0.11390282304431171,0.08392523292557805,0.8021719440301103
1009,Dropout,0.006266389321464325,0.19252948945389148,0.8012041212246441
1144,Dropout,0.10395881263689706,0.09556179994635408,0.8004793874167487
1540,Dropout,0.11717951769194034,0.08319892651929721,0.7996215557887624
1551,Dropout,0.015692955313709733,0.18475990134755757,0.7995471433387327
1250,Dropout,0.05179284634131196,0.14947820775159382,0.7987289459070943
1441,Dropout,0.008531198998132315,0.19291203482977834,0.7985567661720893
1202,Dropout,0.005374263676808439,0.19750037988431915,0.7971253564388725
216,Dropout,0.00626643097720604,0.1972295481427928,0.7965040208800013
1152,Dropout,0.02931925692275135,0.1750771821971375,0.7956035608801111
1246,Dropout,0.0049309329601294,0.20073716227778649,0.794331904762084
772,Dropout,0.002002575268617591,0.2037618745667141,0.7942355501646683
207,Dropout,0.0451632881981372,0.16066429705950938,0.7941724147423533
771,Dropout,0.004808049926710978,0.202599189619681,0.7925927604536079
825,Dropout,0.1281330521341931,0.08011598429649185,0.791750963569315
1527,Dropout,0.06285662539156572,0.14576921241193277,0.7913741621965015
1612,Dropout,0.076858948907411,0.13178118544911863,0.7913598656434704
1423,Dropout,0.01594970372881787,0.19309737975551178,0.7909529165156703
928,Dropout,0.04109896484703445,0.16890360861581152,0.7899974265371541
1393,Dropout,0.09532149605151376,0.11677376959390588,0.7879047343545803
147,Dropout,0.10823752793222773,0.10462474388234125,0.787137728185431
506,Dropout,0.0022652128119518664,0.21077683090061522,0.7869579562874329
332,Dropout,0.12098773027216833,0.0920689796934205,0.7869432900344111
972,Dropout,0.009844783053536962,0.20349457320252326,0.7866606437439397
1525,Dropout,0.00593841849322414,0.20766961469631684,0.786391966810459
765,Dropout,0.007534996196191555,0.2061359975529144,0.786329006250894
1172,Dropout,0.08908228429378004,0.1256908830966243,0.7852268326095956
784,Dropout,0.023464944168737303,0.1931758565561013,0.7833591992751614
471,Dropout,0.019667550605312535,0.1971275253223694,0.7832049240723181
141,Dropout,0.09044210176194163,0.12685367089748323,0.7827042273405752
1506,Dropout,0.008443938918202219,0.20960705429888296,0.7819490067829147
1007,Dropout,0.0027522879261301903,0.21867658628910144,0.7785711257847684
191,Dropout,0.138617423389816,0.08539695878798623,0.7759856178221977
431,Dropout,0.09544895934226369,0.1294778935399429,0.7750731471177934
1500,Dropout,0.0010537682692284816,0.22504367275575948,0.773902558975012
786,Dropout,0.10584892863054483,0.12091935739218469,0.7732317139772704
722,Dropout,0.04066213464857396,0.18668582023252506,0.7726520451189008
1616,Dropout,0.011173309344731984,0.216975746617184,0.771850944038084
854,Dropout,0.03063372357562202,0.1988169517728127,0.7705493246515653
405,Dropout,0.0045425659254366415,0.22592420368745794,0.7695332303871053
1274,Dropout,0.004089477365768673,0.22695651571956554,0.7689540069146659
343,Dropout,0.021348483715323986,0.20976271563795268,0.7688888006467234
1489,Dropout,0.00032410382453010967,0.23102808525113652,0.7686478109243333
326,Dropout,0.009554970182665759,0.2230251468916437,0.7674198829256906
689,Dropout,0.024983005586432985,0.20801297747173392,0.7670040169418331
875,Dropout,0.02506308335140592,0.20832814219676166,0.7666087744518325
1067,Dropout,0.0007732248632352656,0.23267104436028432,0.7665557307764803
1061,Dropout,0.16119516060754932,0.07366596546779851,0.7651388739246522
1567,Dropout,0.0797083621944126,0.15547241715492924,0.7648192206506582
364,Dropout,0.11122438688400636,0.12507009788677428,0.7637055152292193
748,Dropout,0.14821859073035762,0.08881677196593378,0.7629646373037086
1229,Dropout,0.15922435893940515,0.07803644454171116,0.7627391965188837
284,Dropout,0.13542590474587798,0.10316966526659974,0.7614044299875223
1512,Dropout,0.1449636885570462,0.09394465716391937,0.7610916542790344
285,Dropout,0.12613008550936772,0.11370935250736337,0.7601605619832689
811,Dropout,0.02522780635688154,0.21498158373481138,0.7597906099083072
1227,Dropout,0.004942358751178752,0.23567202554230005,0.7593856157065213
1151,Dropout,0.09429962377933064,0.14665924213719844,0.759041134083471
943,Dropout,0.013709652749847779,0.22735504240893775,0.7589353048412145
1709,Dropout,0.12452723161015283,0.11671025508334011,0.758762513306507
1481,Dropout,0.11650232673613059,0.12627848920386844,0.7572191840600009
1533,Dropout,0.007098189429621072,0.2369829209082527,0.7559188896621263
260,Dropout,0.028623019006849302,0.21552330178253926,0.7558536792106114
307,Dropout,0.01741260591724732,0.22772451925082848,0.7548628748319242
992,Dropout,0.13691758104409363,0.10852555116490008,0.7545568677910063
1579,Dropout,0.029337564663440195,0.21869295212506892,0.7519694832114909
1096,Dropout,0.004629980758603714,0.24377206484514843,0.751597954396248
895,Dropout,0.01670169632984649,0.23206486600889775,0.7512334376612557
1234,Dropout,0.15708035128894682,0.0922205139985511,0.7506991347125022
42,Dropout,0.11665777112473324,0.13297713592746663,0.7503650929478002
583,Dropout,0.01995660593263747,0.2304110156139793,0.7496323784533833
106,Dropout,0.004097101535026257,0.24827305180643874,0.7476298466585349
812,Dropout,0.10040828343346088,0.1519882721225123,0.7476034444440269
715,Dropout,0.14623469760905022,0.10743174516589236,0.7463335572250573
804,Dropout,0.01814824641589111,0.23562070494896034,0.7462310486351486
1376,Dropout,0.07966198504275222,0.1743469977702066,0.7459910171870413
636,Dropout,0.1365517643481108,0.11765047805549159,0.7457977575963975
515,Dropout,0.007640227058387356,0.24825278748057286,0.7441069854610398
1100,Dropout,0.11305689425921199,0.14336205592005943,0.7435810498207286
522,Dropout,0.04694558256841987,0.21063330519307158,0.7424211122385086
1670,Dropout,0.14404571119213425,0.11536495983296655,0.7405893289748993
705,Dropout,0.13292648698798545,0.12685213600099515,0.7402213770110193
706,Dropout,0.1344939234823385,0.12641685343627057,0.739089223081391
1035,Dropout,0.12073595683015871,0.14136393990306056,0.7379001032667808
1389,Dropout,0.19770353861270054,0.06458547501140297,0.7377109863758964
1023,Dropout,0.16344245619670406,0.10127869199680385,0.735278851806492
1434,Dropout,0.16320825534120365,0.10178892529538545,0.7350028193634109
997,Dropout,0.0006350762932278818,0.264779817811445,0.7345851058953271
1528,Dropout,0.16146589922699703,0.10410868966947619,0.7344254111035269
269,Dropout,0.0016374825472939961,0.2648480520587981,0.733514465393908
488,Dropout,0.11243752134353187,0.15502983559550476,0.7325326430609634
336,Dropout,0.059735434009989596,0.2094077413357389,0.7308568246542715
1161,Dropout,0.022813748166741765,0.24656393628022438,0.7306223155530339
1484,Dropout,0.009141717194284705,0.2604222016440993,0.730436081161616
749,Dropout,0.16543221378444925,0.10439210110985363,0.7301756851056971
640,Dropout,0.0018219985570292253,0.2692666539603319,0.7289113474826387
698,Dropout,0.1755551755539936,0.09615063197452513,0.7282941924714813
357,Dropout,0.0015476045718529159,0.2705061947414007,0.7279462006867464
727,Dropout,0.19209532117298636,0.07998446741941745,0.7279202114075962
728,Dropout,0.14922375295185025,0.12323567944676397,0.7275405676013857
841,Dropout,0.07548296584615691,0.19805953164769483,0.7264575025061483
110,Dropout,0.15104593494228188,0.12334831001018973,0.7256057550475283
1140,Dropout,0.17528325417539076,0.09927505254183627,0.7254416932827729
1325,Dropout,0.1574892905744879,0.12198452438988162,0.7205261850356305
1038,Dropout,0.15947870632176525,0.12086014401620675,0.719661149662028
1536,Dropout,0.15672985836185274,0.12430790483761835,0.7189622368005288
802,Dropout,0.0956478600862966,0.18554120861368611,0.7188109313000173
1502,Dropout,0.001590580147773127,0.2799330658374205,0.7184763540148064
1375,Dropout,0.05534959191030342,0.226214911989837,0.7184354960998596
977,Dropout,0.009112753223854027,0.2726701844828725,0.7182170622932735
1684,Dropout,0.00848228494456703,0.27424411746898,0.7172735975864529
1697,Dropout,0.002894907312842551,0.28127327213258685,0.7158318205545706
885,Dropout,0.05057274611427568,0.23381325258250873,0.7156140013032156
1095,Dropout,0.1550492994213082,0.13025508960677426,0.7146956109719176
1014,Dropout,0.08893348521430501,0.19945469828810894,0.711611816497586
344,Dropout,0.1696723827429255,0.11875677616587745,0.7115708410911971
558,Dropout,0.09827390362556176,0.19032995743606354,0.7113961389383746
1652,Dropout,0.16175067697756726,0.12843494266390945,0.7098143803585233
1186,Dropout,0.14071766764697666,0.1500763098249453,0.7092060225280781
3,Dropout,0.20551955282321627,0.08529984728656045,0.7091805998902232
433,Dropout,0.18503384364170222,0.10863978606064933,0.7063263702976484
1037,Dropout,0.000824523067672832,0.29507922885609184,0.7040962480762353
1266,Dropout,0.0016734703311583941,0.29494116871603004,0.7033853609528116
