id,Billing Amount
39131,2780.8667
39132,9635.554
39133,8351.579
39134,12024.416
39135,9161.762
39136,9406.074
39137,3137.96
39138,6496.357
39139,8995.602
39140,12443.141
39141,5968.4985
39142,5250.0
39143,1751.9446
39144,9966.572
39145,9137.479
39146,8011.56
39147,12117.245
39148,4479.127
39149,1227.6351
39150,1087.4044
39151,9040.37
39152,6094.0728
39153,544.8137
39154,12459.746
39155,7184.5576
39156,3840.4812
39157,2617.2498
39158,2493.6292
39159,4965.5957
39160,9761.94
39161,602.5413
39162,7641.2183
39163,9981.529
39164,8126.751
39165,7424.3687
39166,3938.872
39167,10399.417
39168,9751.013
39169,9784.381
39170,4468.9927
39171,11545.973
39172,5965.374
39173,3918.1848
39174,7178.061
39175,2876.4705
39176,783.70996
39177,7420.3794
39178,3569.8806
39179,3334.2969
39180,2376.5015
39181,5702.3027
39182,1947.8834
39183,312.96622
39184,5226.3623
39185,9355.006
39186,6445.3257
39187,3294.9622
39188,10476.871
39189,3191.8328
39190,9098.761
39191,744.9245
39192,8071.9077
39193,1565.1196
39194,1805.5316
39195,1140.6066
39196,9876.552
39197,12179.162
39198,5975.9956
39199,4075.173
39200,664.6868
39201,5431.4736
39202,10355.899
39203,5041.8125
39204,9175.354
39205,6139.2446
39206,8871.398
39207,7450.635
39208,10543.48
39209,3913.258
39210,9109.143
39211,5443.8506
39212,785.77606
39213,5998.887
39214,1233.2599
39215,3958.0059
39216,4982.386
39217,4783.3643
39218,10638.097
39219,9265.578
39220,206.22586
39221,250.1996
39222,2579.5789
39223,2264.7637
39224,6858.811
39225,2775.4502
39226,2295.282
39227,11138.523
39228,8938.854
39229,12367.371
39230,391.4252
39231,1010.8626
39232,3055.8499
39233,11311.78
39234,5980.938
39235,4861.644
39236,5686.471
39237,5372.867
39238,4267.3066
39239,354.39484
39240,5491.5913
39241,1803.6156
39242,1890.5564
39243,4563.482
39244,6096.19
39245,6380.1353
39246,7717.292
39247,8427.078
39248,6765.5586
39249,1029.228
39250,554.63684
39251,8786.702
39252,8233.133
39253,174.12854
39254,7572.2544
39255,2351.4248
39256,1512.627
39257,7613.408
39258,12057.133
39259,10835.302
39260,3485.0635
39261,564.7119
39262,3403.4956
39263,11447.645
39264,680.7692
39265,653.3714
39266,7247.874
39267,5861.853
39268,12089.922
39269,929.5998
39270,6289.1323
39271,2400.0852
39272,3312.36
39273,2080.303
39274,1533.3867
39275,2158.8694
39276,9600.099
39277,1985.3875
39278,3809.309
39279,6341.0815
39280,4255.2466
39281,3402.9448
39282,8522.428
39283,1376.324
39284,2243.85
39285,9163.227
39286,2474.4224
39287,6345.006
39288,7365.921
39289,3034.6016
39290,8434.4
39291,9698.033
39292,6909.3774
39293,7975.6284
39294,3573.0498
39295,671.4068
39296,2769.2747
39297,288.77448
39298,1682.3013
39299,2002.5059
39300,9078.411
39301,2816.8896
39302,6854.2153
39303,3227.1543
39304,11360.911
39305,11959.703
39306,2446.6436
39307,9515.785
39308,6338.4097
39309,8424.736
39310,571.7844
39311,2108.2542
39312,1869.9507
39313,5748.5825
39314,4541.791
39315,8867.83
39316,9924.234
39317,9027.857
39318,8791.607
39319,3488.6396
39320,11063.002
39321,9316.247
39322,1913.4711
39323,10684.625
39324,749.24426
39325,1225.087
39326,9667.871
39327,10047.373
39328,1086.9878
39329,9481.662
39330,10779.815
39331,4300.4404
39332,6743.139
39333,661.0975
39334,8168.254
39335,1680.004
39336,2684.6204
39337,1514.9221
39338,9460.525
39339,10764.436
39340,8184.0015
39341,2062.6807
39342,3105.8914
39343,4697.437
39344,9424.492
39345,8701.271
39346,6649.192
39347,10332.516
39348,482.67072
39349,1468.0842
39350,3999.0698
39351,3701.4915
39352,5196.7935
39353,11239.7
39354,11391.216
39355,12264.279
39356,2969.5352
39357,10470.568
39358,2471.9958
39359,9187.046
39360,10200.44
39361,9242.873
39362,45.42345
39363,4752.981
39364,114.87161
39365,6068.736
39366,6692.728
39367,6322.94
39368,8091.141
39369,2572.289
39370,7258.382
39371,4123.736
39372,9006.581
39373,10220.253
39374,6911.2437
39375,8856.945
39376,1994.5232
39377,9630.788
39378,823.57855
39379,7731.5776
39380,860.8239
39381,7426.1226
39382,6655.5396
39383,4042.302
39384,9034.475
39385,11318.16
39386,3650.0771
39387,759.98694
39388,8866.922
39389,11049.584
39390,11615.705
39391,2347.332
39392,6461.26
39393,8924.86
39394,9389.817
39395,7282.976
39396,2055.1167
39397,2577.365
39398,3404.7046
39399,12310.043
39400,11480.201
39401,3453.8462
39402,2177.353
39403,8122.7026
39404,9352.107
39405,2507.9001
39406,5489.388
39407,1298.0748
39408,7724.828
39409,5153.011
39410,8414.303
39411,632.0361
39412,1538.2158
39413,10472.383
39414,1849.3198
39415,7011.853
39416,9813.923
39417,12091.213
39418,1818.2366
39419,7377.903
39420,6427.32
39421,3950.2515
39422,12303.39
39423,4308.528
39424,9879.906
39425,3273.2068
39426,11678.881
39427,2277.5112
39428,3987.355
39429,5039.2837
39430,6762.69
39431,9895.418
39432,5807.9067
39433,9433.643
39434,10846.287
39435,7078.8433
39436,7142.199
39437,103.84064
39438,5402.6685
39439,5815.3354
39440,2601.631
39441,11344.102
39442,1551.5459
39443,1863.8511
39444,11992.374
39445,9864.5625
39446,9449.262
39447,6588.317
39448,9121.65
39449,1994.6875
39450,1390.7273
39451,9649.885
39452,343.7897
39453,4745.597
39454,10459.779
39455,10262.038
39456,4750.6196
39457,7909.4204
39458,9738.582
39459,7634.2085
39460,2741.7612
39461,9673.059
39462,8992.385
39463,4046.0723
39464,6310.8022
39465,3472.131
39466,1080.6382
39467,2561.9844
39468,5851.1274
39469,4695.2305
39470,9131.683
39471,1112.9098
39472,8279.457
39473,4957.7456
39474,9468.031
39475,7116.302
39476,8865.663
39477,11496.116
39478,3531.9126
39479,8255.587
39480,9662.727
39481,3983.8545
39482,10920.561
39483,1946.5587
39484,5546.764
39485,2502.944
39486,5542.1636
39487,9472.141
39488,12381.118
39489,6515.354
39490,7779.3843
39491,11292.176
39492,315.12064
39493,10816.619
39494,6962.2563
39495,5324.5474
39496,11255.472
39497,4490.553
39498,2827.398
39499,5674.887
39500,1593.4429
39501,10260.834
39502,9683.843
39503,11372.297
39504,10637.157
39505,2101.6768
39506,12075.515
39507,5589.067
39508,1202.4053
39509,7517.9263
39510,1680.0425
39511,10299.816
39512,2974.1997
39513,5362.02
39514,921.99493
39515,3295.9438
39516,10329.727
39517,6857.7407
39518,7536.4404
39519,3090.5898
39520,2353.8662
39521,9712.581
39522,1122.1168
39523,4359.327
39524,3251.0134
39525,3283.5464
39526,7418.9644
39527,11098.758
39528,9395.943
39529,10985.24
39530,12377.468
39531,3055.7961
39532,6366.1265
39533,3976.686
39534,2341.2112
39535,5373.918
39536,6489.9463
39537,2691.2832
39538,4879.7446
39539,36.0106
39540,10011.65
39541,7605.4995
39542,10711.491
39543,7406.1216
39544,11164.044
39545,2117.3164
39546,2903.7095
39547,11038.709
39548,6542.31
39549,9183.16
39550,8188.3193
39551,7612.28
39552,11026.141
39553,9034.895
39554,3016.4932
39555,5941.3823
39556,6640.957
39557,902.4665
39558,8248.881
39559,1404.0609
39560,8995.703
39561,8008.642
39562,3687.4844
39563,9009.832
39564,4607.44
39565,1288.2972
39566,5762.6216
39567,8365.113
39568,11470.792
39569,7355.2866
39570,11592.622
39571,12047.315
39572,9041.609
39573,349.60428
39574,10965.557
39575,1237.2822
39576,4043.15
39577,1051.2263
39578,45.296913
39579,4817.8247
39580,114.36507
39581,6703.6616
39582,1873.3331
39583,7203.4463
39584,9213.522
39585,1998.4103
39586,7312.179
39587,2684.7856
39588,5858.321
39589,9552.072
39590,1254.0883
39591,9624.962
39592,8693.082
39593,11432.932
39594,8516.149
39595,12388.286
39596,102.18949
39597,9453.961
39598,5012.406
39599,5378.36
39600,6373.8677
39601,9440.927
39602,3376.409
39603,8353.787
39604,3063.567
39605,1509.507
39606,4790.4556
39607,11387.161
39608,6478.383
39609,7401.915
39610,12125.994
39611,9518.697
39612,10423.756
39613,3881.001
39614,3024.9138
39615,5789.161
39616,9722.328
39617,5024.392
39618,6125.516
39619,180.18913
39620,3445.5796
39621,4417.0806
39622,9140.408
39623,5168.735
39624,10094.759
39625,11938.17
39626,1365.9614
39627,1158.7173
39628,9734.261
39629,6295.904
39630,4083.1904
39631,8068.0493
39632,1486.273
39633,1652.0675
39634,7964.367
39635,472.0344
39636,2341.6577
39637,5192.434
39638,10270.786
39639,8306.267
39640,1033.6254
39641,4377.778
39642,7789.1206
39643,12365.079
39644,11191.88
39645,4723.7593
39646,1625.528
39647,1628.2589
39648,5712.778
39649,2284.0374
39650,1725.4648
39651,5308.4375
39652,6151.2246
39653,4939.8384
39654,12291.2295
39655,6361.974
39656,9540.846
39657,11454.17
39658,9443.404
39659,8627.804
39660,335.7458
39661,2457.0176
39662,10678.738
39663,4819.2417
39664,6107.424
39665,11263.005
39666,12215.134
39667,3651.469
39668,7259.1914
39669,1079.968
39670,2345.5479
39671,8087.797
39672,12048.832
39673,1826.0171
39674,10382.84
39675,1324.3674
39676,5587.859
39677,11368.892
39678,11989.475
39679,3421.0208
39680,4367.0015
39681,10882.727
39682,1244.3015
39683,2160.5933
39684,11756.931
39685,590.04205
39686,7661.5674
39687,11969.466
39688,1136.3083
39689,2819.282
39690,8982.436
39691,1011.76575
39692,9438.639
39693,3559.869
39694,6749.9937
39695,1822.2904
39696,12433.461
39697,10229.68
39698,9865.648
39699,3147.3413
39700,3466.693
39701,8507.967
39702,2792.8992
39703,4678.788
39704,4318.925
39705,4973.1206
39706,8823.508
39707,11543.031
39708,6307.973
39709,8861.234
39710,10736.47
39711,7418.9604
39712,10763.564
39713,7407.357
39714,10582.0
39715,12233.388
39716,9573.73
39717,4920.2446
39718,11607.25
39719,5010.2
39720,12062.492
39721,1702.6965
39722,10356.889
39723,10717.483
39724,6156.6504
39725,12064.422
39726,4527.046
39727,5127.796
39728,9140.684
39729,8364.45
39730,12067.348
39731,2970.07
39732,8512.236
39733,10105.61
39734,2411.9917
39735,11260.193
39736,7520.7095
39737,7988.777
39738,8964.393
39739,5342.3765
39740,1265.096
39741,9822.604
39742,2731.5789
39743,9557.286
39744,11719.381
39745,11093.409
39746,7441.4917
39747,1877.6478
39748,9470.304
39749,5063.3926
39750,12199.582
39751,2600.7615
39752,6375.8228
39753,378.68997
39754,2881.9683
39755,228.8468
39756,5543.454
39757,5937.7046
39758,3813.9468
39759,9259.917
39760,7109.1333
39761,5255.081
39762,5143.395
39763,9436.679
39764,8356.451
39765,5652.3164
39766,10612.732
39767,5283.654
39768,8155.176
39769,7411.556
39770,852.3173
39771,757.23346
39772,6997.3423
39773,123.22053
39774,12128.043
39775,7083.351
39776,2556.5527
39777,1508.1517
39778,7213.6694
39779,7330.6074
39780,3555.4792
39781,9416.1045
39782,2642.0583
39783,6859.316
39784,9956.26
39785,1283.4275
39786,4991.4243
39787,8450.994
39788,5796.4517
39789,5163.2495
39790,4865.473
39791,5362.4683
39792,2652.7607
39793,4668.767
39794,737.30835
39795,7420.681
39796,3960.5034
39797,964.82074
39798,3401.3213
39799,9412.059
39800,3432.218
39801,3512.0088
39802,11437.531
39803,4854.1104
39804,3145.538
39805,2299.7305
39806,3699.8438
39807,5402.6636
39808,11846.523
39809,12118.467
39810,1534.8591
39811,6132.621
39812,2351.9597
39813,10725.544
39814,1013.6867
39815,789.02094
39816,10917.216
39817,4875.498
39818,4797.86
39819,8643.676
39820,3638.9663
39821,5496.2583
39822,4743.1724
39823,1921.3322
39824,8813.318
39825,4135.9185
39826,11780.515
39827,10505.4
39828,2340.8916
39829,3261.351
39830,9146.829
39831,6136.6606
39832,10956.398
39833,9373.17
39834,9635.225
39835,3510.835
39836,11250.873
39837,8289.711
39838,7565.616
39839,1399.9497
39840,5910.319
39841,8372.089
39842,843.54364
39843,431.7207
39844,10520.496
39845,3866.8723
39846,4063.1978
39847,3422.0156
39848,7352.1235
39849,10576.927
39850,9672.892
39851,6298.8735
39852,3795.349
39853,1320.1636
39854,9011.472
39855,2929.396
39856,867.487
39857,10961.91
39858,7677.05
39859,3576.488
39860,1945.3276
39861,3980.7422
39862,8150.444
39863,4801.5947
39864,6292.328
39865,6524.573
39866,1550.2102
39867,10457.377
39868,96.154335
39869,8657.359
39870,5509.2495
39871,5387.9517
39872,1255.2146
39873,9007.24
39874,6992.2734
39875,5095.6357
39876,1774.5857
39877,3015.3296
39878,11516.693
39879,9704.538
39880,1544.5857
39881,12467.478
39882,134.4591
39883,12257.906
39884,8101.2007
39885,768.1682
39886,3112.4429
39887,7598.228
39888,7226.328
39889,7690.9146
39890,10904.358
39891,3476.7964
39892,5175.858
39893,2739.041
39894,1706.064
39895,4265.5537
39896,1595.9526
39897,3179.066
39898,495.88617
39899,6087.335
39900,490.41873
39901,5247.0557
39902,3535.895
39903,560.4047
39904,12093.297
39905,5457.6826
39906,11187.666
39907,9320.9
39908,2741.3247
39909,7902.2544
39910,3646.3838
39911,3505.123
39912,8366.656
39913,3901.5742
39914,3652.7559
39915,4248.4214
39916,154.27444
39917,6291.9663
39918,9820.511
39919,1706.2877
39920,7250.9478
39921,8308.412
39922,5499.8423
39923,11210.888
39924,4329.2207
39925,8185.8794
39926,735.5521
39927,7358.7983
39928,3578.9
39929,8019.8696
39930,5961.43
39931,1397.9827
39932,2118.7134
39933,113.94987
39934,11810.348
39935,835.6051
39936,2503.023
39937,8644.609
39938,696.2409
39939,9579.892
39940,2289.808
39941,3938.8618
39942,10893.723
39943,4831.424
39944,10471.373
39945,3752.2764
39946,5279.903
39947,4863.06
39948,10172.74
39949,5512.7896
39950,7451.6606
39951,8145.3794
39952,2879.3252
39953,3931.1333
39954,10912.501
39955,1643.8281
39956,3676.1885
39957,7577.302
39958,10388.495
39959,9897.432
39960,12427.156
39961,9929.512
39962,4729.711
39963,10222.836
39964,2191.393
39965,10595.637
39966,1292.1624
39967,7897.2505
39968,78.78617
39969,1681.7267
39970,7751.5913
39971,519.9754
39972,3193.3965
39973,10890.871
39974,2011.4856
39975,1781.9094
39976,3988.3967
39977,432.44443
39978,6103.6143
39979,5847.595
39980,2341.2812
39981,6304.516
39982,7421.55
39983,1912.7236
39984,3550.707
39985,8151.018
39986,8995.705
39987,8645.62
39988,3487.7896
39989,6120.216
39990,9860.566
39991,1391.0967
39992,10003.803
39993,7562.286
39994,4287.138
39995,8393.379
39996,4043.9492
39997,4115.387
39998,6761.134
39999,2312.041
40000,9589.346
40001,6176.709
40002,9085.533
40003,7389.0522
40004,7967.809
40005,10625.016
40006,10121.721
40007,6692.236
40008,10989.918
40009,11292.086
40010,4992.029
40011,123.221924
40012,5485.5396
40013,451.44797
40014,12439.289
40015,2750.8616
40016,7989.437
40017,7497.743
40018,6002.689
40019,6885.804
40020,2868.036
40021,7442.311
40022,2327.6926
40023,5712.451
40024,735.8747
40025,5161.6187
40026,8755.965
40027,121.13629
40028,3985.3718
40029,6231.0522
40030,7003.5796
40031,804.892
40032,2510.7913
40033,10467.729
40034,7120.4087
40035,6873.465
40036,11910.11
40037,10285.601
40038,8854.297
40039,7937.0054
40040,5297.9697
40041,12204.8545
40042,799.92303
40043,8598.183
40044,7614.03
40045,10109.961
40046,3104.9011
40047,723.05756
40048,10611.387
40049,11303.5
40050,3137.226
40051,11271.867
40052,5852.865
40053,2896.1538
40054,1224.4331
40055,1100.0652
40056,3989.3953
40057,9995.878
40058,4370.97
40059,2258.3398
40060,4536.8774
40061,10963.412
40062,7179.5146
40063,308.77853
40064,4435.4795
40065,4508.765
40066,1680.4009
40067,6072.77
40068,2507.25
40069,729.0052
40070,6846.7886
40071,11648.654
40072,11251.762
40073,7849.524
40074,12113.025
40075,4250.979
40076,7066.2383
40077,2025.0471
40078,12072.6
40079,4374.1187
40080,8854.012
40081,11496.504
40082,2849.8867
40083,7680.6777
40084,8809.543
40085,11121.112
40086,8812.268
40087,5394.3726
40088,1231.2175
40089,5147.476
40090,12138.375
40091,4828.0176
40092,6334.4824
40093,2639.1274
40094,1852.0396
40095,4438.481
40096,484.2659
40097,10310.455
40098,9900.333
40099,2034.4841
40100,6821.252
40101,10217.272
40102,10493.871
40103,11525.615
40104,2981.227
40105,2869.728
40106,1436.7607
40107,4162.65
40108,5415.3325
40109,4709.581
40110,10199.799
40111,4279.353
40112,3169.0195
40113,11659.967
40114,3570.1807
40115,8941.364
40116,2190.7817
40117,5512.28
40118,6340.346
40119,100.66603
40120,3074.6743
40121,12382.672
40122,11847.213
40123,855.6605
40124,2439.1904
40125,8151.2974
40126,6579.2515
40127,11363.379
40128,12062.734
40129,1702.6791
40130,236.03813
40131,4339.031
40132,9866.812
40133,1039.7747
40134,12032.663
40135,1117.2257
40136,8315.338
40137,5028.7124
40138,12044.859
40139,831.28345
40140,1412.304
40141,8819.702
40142,6916.675
40143,3396.9456
40144,9669.853
40145,4616.6143
40146,1238.8882
40147,10998.006
40148,4737.072
40149,3029.9666
40150,11126.417
40151,5744.931
40152,3171.349
40153,8531.872
40154,1992.8918
40155,11778.875
40156,4824.769
40157,2222.7134
40158,6237.8164
40159,6130.61
40160,5414.4683
40161,6678.1304
40162,4191.6714
40163,8935.042
40164,737.91315
40165,3091.1997
40166,11751.889
40167,2272.6765
40168,6244.8433
40169,4745.6104
40170,1558.6764
40171,10325.117
40172,11926.734
40173,4671.4185
40174,9827.811
40175,2168.6548
40176,4718.937
40177,11016.77
40178,9166.035
40179,9629.417
40180,10230.524
40181,10027.883
40182,512.46606
40183,1583.0845
40184,3026.1287
40185,6133.3306
40186,6777.0073
40187,1694.9064
40188,8660.72
40189,11726.543
40190,6147.89
40191,10317.522
40192,10977.714
40193,6613.063
40194,9903.372
40195,11665.334
40196,5977.8022
40197,3709.7573
40198,11324.905
40199,2917.0889
40200,473.79657
40201,2422.2744
40202,697.4015
40203,4641.0337
40204,10290.049
40205,7903.273
40206,11566.525
40207,2872.2864
40208,3091.5063
40209,3825.9502
40210,5900.0093
40211,3141.4023
40212,8755.041
40213,6759.3784
40214,9656.902
40215,1840.9529
40216,5226.36
40217,4462.346
40218,6494.5186
40219,11853.556
40220,10968.875
40221,6779.355
40222,7202.081
40223,6531.3213
40224,2444.6602
40225,2273.7798
40226,8056.6294
40227,1029.8635
40228,10438.591
40229,10857.913
40230,3809.9138
40231,1956.5411
40232,9676.819
40233,10668.064
40234,6353.5654
40235,10005.297
40236,6590.3857
40237,5715.238
40238,1818.6344
40239,10487.258
40240,4993.438
40241,11756.099
40242,10174.324
40243,6278.4077
40244,5193.399
40245,6466.405
40246,3210.7544
40247,7329.527
40248,4728.227
40249,7621.7456
40250,11237.891
40251,4681.1494
40252,7853.648
40253,11336.602
40254,3744.3928
40255,8045.5176
40256,4420.633
40257,9013.6
40258,4454.892
40259,9764.201
40260,7534.4087
40261,4383.1636
40262,10445.327
40263,5488.112
40264,5627.8003
40265,11078.21
40266,7792.0107
40267,2495.4827
40268,8063.606
40269,9204.687
40270,5116.4487
40271,6686.03
40272,11112.623
40273,6840.516
40274,616.6646
40275,10948.969
40276,5801.704
40277,1636.0487
40278,1414.392
40279,9682.232
40280,5951.023
40281,1001.1783
40282,1990.2644
40283,7496.9277
40284,4671.0923
40285,5519.501
40286,699.19415
40287,4018.972
40288,12045.6455
40289,10809.798
40290,5497.942
40291,2137.4272
40292,1403.5068
40293,10596.566
40294,7921.4
40295,3820.7954
40296,10126.707
40297,5875.042
40298,1665.3267
40299,11410.59
40300,4454.1016
40301,1936.4266
40302,8426.398
40303,113.59001
40304,6362.8486
40305,9847.57
40306,2056.0737
40307,7874.5225
40308,2716.6147
40309,11520.103
40310,7466.9277
40311,6992.186
40312,5613.097
40313,1992.404
40314,11859.564
40315,4226.7144
40316,1425.0042
40317,1523.9044
40318,10359.674
40319,11302.402
40320,5212.369
40321,7798.562
40322,10716.908
40323,9805.756
40324,5127.531
40325,5031.4263
40326,7886.5254
40327,12361.801
40328,11430.994
40329,3063.7788
40330,4546.5464
40331,9767.593
40332,4623.2964
40333,6984.302
40334,6441.018
40335,9950.856
40336,3865.0452
40337,4440.611
40338,2638.0771
40339,1085.4331
40340,11154.901
40341,9486.915
40342,5827.0054
40343,5747.2646
40344,7457.9565
40345,7764.2427
40346,2816.5264
40347,8865.8545
40348,10239.266
40349,3833.2715
40350,920.60895
40351,3801.4949
40352,3554.9048
40353,11004.464
40354,1907.3147
40355,6129.583
40356,4133.514
40357,1442.4922
40358,1255.2161
40359,3513.8906
40360,6471.276
40361,2683.5554
40362,1352.979
40363,333.07495
40364,4357.1265
40365,9137.482
40366,4184.647
40367,11814.332
40368,6020.9014
40369,10244.827
40370,10916.158
40371,10996.195
40372,9858.732
40373,11200.864
40374,10381.009
40375,4860.386
40376,7106.6313
40377,3356.1501
40378,10546.733
40379,2424.2878
40380,3685.8696
40381,3836.48
40382,6439.574
40383,8858.619
40384,4962.8696
40385,10779.619
40386,7655.31
40387,7333.9507
40388,5576.6436
40389,3589.8037
40390,11235.494
40391,3682.421
40392,6987.8555
40393,3234.5176
40394,5035.3545
40395,10354.323
40396,4895.596
40397,11034.906
40398,2530.8643
40399,9357.26
40400,1404.739
40401,1040.8119
40402,533.2512
40403,167.26974
40404,8703.092
40405,3946.5752
40406,578.18097
40407,10632.943
40408,6079.0376
40409,8616.721
40410,554.6384
40411,10575.567
40412,2095.7979
40413,9062.658
40414,2147.8267
40415,7381.3867
40416,7630.43
40417,6651.643
40418,4431.5767
40419,9370.305
40420,6487.3354
40421,4811.5176
40422,9975.51
40423,11584.104
40424,11484.039
40425,1027.7687
40426,2174.7778
40427,3110.101
40428,10758.554
40429,957.1111
40430,7545.772
40431,10597.928
40432,1469.4006
40433,11039.654
40434,1815.3324
40435,2101.1685
40436,7396.5493
40437,5030.475
40438,3265.7358
40439,9317.223
40440,789.2093
40441,7760.6353
40442,9830.815
40443,892.93506
40444,9989.436
40445,1458.2026
40446,3869.628
40447,2838.769
40448,6579.479
40449,2504.3472
40450,3039.1958
40451,12447.192
40452,4667.909
40453,11032.5
40454,7401.7505
40455,553.1173
40456,9595.227
40457,2719.5488
40458,4509.2876
40459,5639.3447
40460,2074.746
40461,5754.114
40462,11773.729
40463,11815.379
40464,4387.022
40465,7990.6694
40466,10398.459
40467,1307.9025
40468,9628.404
40469,5783.312
40470,9395.856
40471,6247.862
40472,742.0732
40473,6838.8394
40474,7998.993
40475,9685.289
40476,239.30418
40477,5105.134
40478,6766.483
40479,10402.876
40480,11508.727
40481,4592.596
40482,6945.045
40483,5761.028
40484,11402.723
40485,8521.155
40486,9172.059
40487,6850.076
40488,6116.1045
40489,12074.965
40490,2704.2007
40491,8225.226
40492,10282.596
40493,10802.815
40494,7542.5396
40495,3038.234
40496,8883.203
40497,3900.669
40498,5014.7725
40499,9636.447
40500,9333.56
40501,7170.396
40502,4145.657
40503,7028.952
40504,7236.856
40505,5752.273
40506,1839.8372
40507,3310.262
40508,449.53003
40509,7568.166
40510,3672.6155
40511,8571.025
40512,12164.27
40513,10643.462
40514,8537.701
40515,6111.3354
40516,12022.049
40517,7757.359
40518,3544.1934
