season,team,matches,wins,losses,ties,no_result,points,toss_wins,wins_after_winning_toss,run_wins,wicket_wins,avg_run_margin,avg_wickets_remaining,points_per_match
2022,Kolkata Knight Riders,6,4,2,0,0,8,3,3,1,3,52.0,6.0,1.3333333333333333
2022,Rajasthan Royals,6,4,2,0,0,8,1,0,3,1,18.333333333333332,6.0,1.3333333333333333
2022,Gujarat Titans,3,3,0,0,0,6,1,1,2,1,11.0,7.0,2.0
2022,Punjab Kings,6,2,4,0,0,4,1,0,1,1,54.0,5.0,0.6666666666666666
2022,Lucknow Super Giants,5,2,3,0,0,4,5,2,1,1,6.0,6.0,0.8
2022,Sunrisers Hyderabad,4,2,2,0,0,4,3,2,0,2,0.0,7.5,1.0
2022,Delhi Capitals,7,2,5,0,0,4,4,2,0,2,0.0,6.5,0.5714285714285714
2022,Mumbai Indians,6,2,4,0,0,4,4,2,0,2,0.0,5.0,0.6666666666666666
2022,Chennai Super Kings,4,1,3,0,0,2,1,0,1,0,91.0,0.0,0.5
2023,Rajasthan Royals,8,6,2,0,0,12,6,4,3,3,53.666666666666664,5.333333333333333,1.5
2023,Lucknow Super Giants,8,6,2,0,0,12,2,1,2,2,33.0,3.0,1.5
2023,Kolkata Knight Riders,8,4,4,0,0,8,1,0,2,2,51.0,4.0,1.0
2023,Punjab Kings,8,4,4,0,0,8,4,1,2,2,19.0,3.0,1.0
2023,Gujarat Titans,6,3,3,0,0,6,3,2,1,2,62.0,6.5,1.0
2023,Royal Challengers Bangalore,8,3,5,0,0,6,4,1,2,1,15.0,8.0,0.75
2023,Delhi Capitals,8,3,5,0,0,6,5,1,2,1,10.0,7.0,0.75
2023,Chennai Super Kings,4,2,2,0,0,4,2,1,1,1,12.0,6.0,1.0
2023,Mumbai Indians,5,2,3,0,0,4,3,2,0,2,0.0,5.5,0.8
2023,Sunrisers Hyderabad,3,0,3,0,0,0,3,0,0,0,0.0,0.0,0.0
2024,Lucknow Super Giants,8,6,2,0,0,12,6,5,3,3,24.0,6.0,1.5
2024,Kolkata Knight Riders,6,5,1,0,0,10,1,1,4,1,38.0,8.0,1.6666666666666667
2024,Rajasthan Royals,7,5,2,0,0,10,4,3,2,3,16.0,6.0,1.4285714285714286
2024,Royal Challengers Bengaluru,5,3,2,0,0,6,1,0,3,0,44.666666666666664,0.0,1.2
2024,Delhi Capitals,7,3,4,0,0,6,4,2,2,1,19.5,6.0,0.8571428571428571
2024,Punjab Kings,6,3,3,0,0,6,4,3,0,3,0.0,6.333333333333333,1.0
2024,Chennai Super Kings,8,2,6,0,0,4,1,0,1,1,78.0,6.0,0.5
2024,Sunrisers Hyderabad,6,2,4,0,0,4,5,1,1,1,36.0,6.0,0.6666666666666666
2024,Gujarat Titans,4,2,2,0,0,4,1,1,0,2,0.0,5.0,1.0
2024,Mumbai Indians,5,0,5,0,0,0,4,0,0,0,0.0,0.0,0.0
