c3,c5,c16,c17,c19,c23,c29,risk_score,priority,urgent_fee_flag
1,1,0,1,0,8,8,15.78,Low,0
4,1,0,1,0,7,8,21.1,Low,0
3,1,0,1,1,8,8,19.0,Low,0
1,1,0,1,0,7,9,16.81,Low,0
1,1,0,1,0,6,6,7.92,Low,0
4,1,1,1,0,5,5,36.33,Low,0
1,1,0,0,0,6,6,23.31,Low,0
6,1,0,1,1,0,0,44.03,Medium,0
1,1,0,1,0,6,6,12.56,Low,0
1,1,1,1,0,6,6,29.8,Low,0
1,1,0,1,0,5,5,46.64,Medium,0
1,1,0,1,1,6,6,17.15,Low,0
3,1,1,0,0,5,5,43.09,Medium,1
1,1,0,1,0,6,6,15.74,Low,0
1,0,0,0,0,5,5,41.74,Medium,0
5,1,0,1,0,6,6,38.05,Low,0
3,1,0,1,1,6,6,25.9,Low,0
3,1,0,0,0,0,0,51.69,Medium,0
1,1,0,1,0,11,9,13.07,Low,0
3,1,0,1,1,7,8,25.69,Low,0
2,1,0,1,1,8,8,14.71,Low,0
4,1,0,0,0,0,0,52.03,Medium,0
4,1,0,1,0,10,10,23.26,Low,0
1,1,0,1,1,6,6,8.22,Low,0
1,1,0,0,0,5,5,52.93,Medium,0
3,1,0,1,0,8,8,21.72,Low,0
2,1,0,1,0,5,5,20.34,Low,0
1,0,1,0,0,6,6,63.17,Medium,1
1,1,0,1,1,6,6,10.54,Low,0
2,1,0,1,1,0,0,40.74,Medium,0
2,1,0,1,0,6,6,19.53,Low,0
1,1,0,1,0,12,12,11.08,Low,0
1,1,0,1,0,6,6,14.78,Low,0
4,1,0,1,0,5,5,25.36,Low,0
6,1,0,0,0,5,5,32.83,Low,0
1,1,0,1,1,8,8,8.46,Low,0
1,0,0,1,0,6,6,25.48,Low,0
1,0,0,1,0,5,5,33.04,Low,0
1,1,0,1,0,5,5,19.82,Low,0
1,1,0,0,1,5,5,24.24,Low,0
2,1,0,1,0,6,6,16.03,Low,0
5,1,1,0,0,6,6,65.91,Medium,1
5,1,0,1,0,6,6,27.18,Low,0
1,1,0,0,1,5,5,15.02,Low,0
4,1,0,1,0,8,8,26.81,Low,0
4,1,0,1,0,6,6,23.13,Low,0
1,1,0,1,0,15,15,16.44,Low,0
1,1,1,0,0,5,5,58.31,Medium,1
1,1,1,1,0,8,8,38.41,Low,0
1,1,0,1,0,6,6,15.7,Low,0
1,1,1,0,0,5,5,53.17,Medium,1
4,1,0,1,0,8,8,27.53,Low,0
1,0,0,0,0,5,5,57.98,Medium,0
2,1,0,1,1,6,6,19.95,Low,0
6,1,0,1,1,8,8,24.62,Low,0
1,1,0,1,0,5,5,14.96,Low,0
6,1,0,1,1,7,8,19.64,Low,0
1,1,0,1,0,0,0,38.31,Low,0
1,1,1,0,1,6,6,38.34,Low,1
1,1,0,1,0,11,9,11.4,Low,0
3,1,0,1,1,6,6,25.11,Low,0
1,1,1,0,0,5,5,62.34,Medium,1
1,1,0,1,1,6,6,7.68,Low,0
1,1,0,1,0,0,0,38.31,Low,0
1,1,0,1,0,6,6,38.31,Low,0
2,1,0,0,0,6,6,53.16,Medium,0
1,1,0,1,0,7,7,9.56,Low,0
1,0,0,1,0,9,5,31.14,Low,0
1,1,0,0,0,11,8,28.51,Low,0
6,1,0,1,0,6,6,22.27,Low,0
1,1,0,1,0,5,5,23.51,Low,0
2,1,0,1,0,7,8,20.48,Low,0
4,1,0,1,1,7,8,23.41,Low,0
1,1,0,1,1,7,7,33.71,Low,0
1,1,0,1,0,7,8,15.85,Low,0
3,1,0,0,0,5,5,50.82,Medium,0
1,1,0,1,1,6,6,10.11,Low,0
1,1,0,1,1,6,6,12.97,Low,0
1,1,0,1,0,8,8,16.76,Low,0
1,1,0,1,0,8,8,10.37,Low,0
2,1,0,1,0,5,5,21.5,Low,0
4,1,0,1,0,8,8,25.11,Low,0
4,1,0,1,0,6,6,21.34,Low,0
1,0,0,1,1,9,7,36.48,Low,0
2,1,0,1,0,8,8,15.56,Low,0
5,1,0,1,0,7,8,44.03,Medium,0
1,1,0,1,0,6,5,33.17,Low,0
2,1,0,1,0,6,6,22.72,Low,0
1,1,0,1,0,5,5,13.96,Low,0
1,1,0,1,0,6,6,32.25,Low,0
2,1,0,1,0,6,6,29.31,Low,0
2,1,0,0,0,5,5,43.16,Medium,0
1,1,0,1,0,8,8,10.04,Low,0
1,1,0,0,1,6,6,29.08,Low,0
1,1,0,1,0,7,8,14.79,Low,0
1,0,0,1,0,5,5,36.98,Low,0
6,1,0,1,1,5,5,17.43,Low,0
1,1,0,0,0,5,5,34.38,Low,0
6,1,1,1,0,7,8,34.51,Low,0
3,1,0,1,0,8,8,26.88,Low,0
1,1,0,1,0,6,6,13.18,Low,0
4,1,1,0,0,0,0,72.34,High,1
4,1,0,1,1,6,6,23.59,Low,0
1,1,0,1,0,7,7,10.6,Low,0
1,1,0,1,1,7,9,16.03,Low,0
1,1,0,0,1,6,6,23.01,Low,0
6,1,0,1,1,7,8,26.54,Low,0
1,1,0,1,0,6,6,18.41,Low,0
2,1,0,1,0,7,8,21.33,Low,0
1,1,1,0,0,6,5,62.14,Medium,1
2,1,0,1,0,8,8,22.18,Low,0
1,1,0,1,0,1,6,36.53,Low,0
1,1,0,1,1,6,6,11.42,Low,0
1,1,0,1,0,6,6,10.77,Low,0
1,1,0,1,0,6,6,16.41,Low,0
1,1,1,0,1,6,6,35.2,Low,1
3,1,0,1,0,5,5,24.16,Low,0
1,1,0,1,0,5,5,22.63,Low,0
1,1,0,1,1,7,7,10.5,Low,0
1,1,0,1,1,12,11,7.28,Low,0
1,1,0,1,0,6,6,13.9,Low,0
6,1,0,1,0,5,5,20.87,Low,0
1,1,0,1,0,6,6,36.71,Low,0
1,1,0,1,0,6,6,40.93,Medium,0
4,1,0,1,0,7,8,22.15,Low,0
5,1,0,1,0,8,8,19.29,Low,0
1,1,0,1,0,5,5,14.75,Low,0
4,1,0,1,0,7,8,24.65,Low,0
1,1,0,1,0,5,5,7.16,Low,0
1,1,0,0,0,5,5,31.09,Low,0
1,1,0,1,0,13,11,10.52,Low,0
1,1,0,0,0,6,6,21.83,Low,0
4,1,0,1,0,0,0,45.83,Medium,0
1,1,1,1,0,8,6,21.79,Low,0
3,1,0,1,0,6,6,22.7,Low,0
5,1,0,1,0,5,5,32.6,Low,0
2,1,0,1,0,6,5,38.86,Low,0
1,0,0,1,0,10,10,29.14,Low,0
1,1,1,0,0,5,5,56.33,Medium,1
2,0,0,1,0,5,5,37.96,Low,0
3,1,0,1,0,5,5,17.68,Low,0
1,1,0,1,0,0,0,34.03,Low,0
1,1,0,1,1,0,0,42.34,Medium,0
1,1,0,1,0,0,0,38.31,Low,0
1,1,0,1,1,6,6,13.39,Low,0
1,1,0,0,0,9,10,28.5,Low,0
1,1,0,0,0,6,6,37.26,Low,0
2,1,0,1,0,6,6,19.04,Low,0
1,1,0,1,0,8,8,15.88,Low,0
1,1,0,1,1,6,6,10.74,Low,0
1,1,0,1,0,5,5,43.82,Medium,0
1,0,0,1,1,6,6,29.22,Low,0
2,1,0,1,0,7,8,17.15,Low,0
3,1,0,1,0,6,6,21.18,Low,0
1,0,0,1,0,5,5,53.57,Medium,0
1,1,0,1,0,6,5,10.47,Low,0
3,1,0,1,1,8,8,26.71,Low,0
1,0,0,1,0,6,6,31.2,Low,0
3,1,0,1,1,6,6,15.18,Low,0
1,1,0,0,0,5,5,31.2,Low,0
2,1,0,1,1,6,6,17.62,Low,0
2,1,0,1,0,6,6,15.14,Low,0
1,1,0,1,1,8,8,18.52,Low,0
4,1,0,1,0,6,6,22.66,Low,0
1,1,0,1,0,6,6,37.73,Low,0
2,1,0,1,0,0,0,38.65,Low,0
1,1,0,1,0,21,21,9.03,Low,0
1,1,0,1,0,6,6,11.37,Low,0
1,0,0,1,0,5,5,56.08,Medium,0
1,1,0,1,0,6,6,9.52,Low,0
1,0,1,1,1,6,6,35.23,Low,0
1,1,0,1,0,5,5,12.59,Low,0
1,0,0,1,0,5,5,51.27,Medium,0
2,1,0,0,0,6,6,40.49,Medium,0
2,1,0,1,1,7,8,16.25,Low,0
1,0,0,1,1,6,6,26.14,Low,0
1,1,0,0,0,5,5,25.45,Low,0
1,1,0,1,1,8,8,7.96,Low,0
1,0,0,0,0,5,5,49.49,Medium,0
1,1,0,1,1,7,7,21.27,Low,0
1,0,0,1,1,5,5,33.12,Low,0
1,1,0,1,0,0,0,38.31,Low,0
5,1,0,1,1,7,8,26.21,Low,0
1,1,0,1,0,5,5,14.12,Low,0
1,1,0,1,0,6,6,30.04,Low,0
1,1,0,1,0,6,6,10.8,Low,0
1,1,0,1,0,5,5,9.45,Low,0
1,1,1,1,0,7,8,25.75,Low,0
2,1,0,1,0,7,8,15.16,Low,0
1,1,1,0,0,6,6,43.49,Medium,1
5,1,0,1,0,6,6,29.5,Low,0
1,1,0,1,1,5,5,13.72,Low,0
6,1,0,1,0,8,8,27.63,Low,0
1,1,1,0,0,7,6,64.96,Medium,1
2,1,0,1,0,6,6,23.61,Low,0
1,1,0,1,0,6,6,15.5,Low,0
1,1,1,1,0,12,12,24.14,Low,0
3,1,0,1,0,6,6,42.82,Medium,0
1,1,0,1,1,8,8,10.14,Low,0
3,1,0,1,1,8,8,23.03,Low,0
1,1,0,1,1,7,8,17.24,Low,0
1,1,0,1,0,6,6,26.78,Low,0
1,0,0,1,0,5,5,25.88,Low,0
1,1,0,1,0,5,5,10.83,Low,0
1,1,0,1,0,8,8,8.93,Low,0
2,1,0,1,1,5,5,14.55,Low,0
1,1,0,1,0,5,5,18.58,Low,0
5,1,0,1,0,7,7,25.17,Low,0
3,1,0,1,1,0,0,43.47,Medium,0
1,0,0,0,0,6,6,54.7,Medium,0
2,1,0,1,0,0,0,38.65,Low,0
1,1,0,1,0,5,5,9.19,Low,0
1,0,0,1,0,5,5,48.17,Medium,0
1,0,0,0,0,4,5,69.69,Medium,0
1,0,0,1,1,8,7,24.69,Low,0
1,1,0,1,0,9,7,21.58,Low,0
4,1,0,1,0,8,8,28.17,Low,0
1,0,1,0,0,5,5,78.97,High,1
1,1,0,1,1,8,8,13.8,Low,0
3,1,0,1,1,8,8,22.02,Low,0
4,1,0,1,0,6,6,20.56,Low,0
1,1,0,1,0,7,8,10.23,Low,0
1,1,0,1,1,5,5,11.78,Low,0
1,1,0,1,0,8,6,10.94,Low,0
1,0,0,1,0,10,10,35.0,Low,0
1,1,1,1,0,6,6,23.18,Low,0
1,1,1,1,0,5,5,18.79,Low,0
1,1,0,1,0,8,8,10.13,Low,0
1,1,0,1,0,6,6,10.96,Low,0
1,1,0,1,1,7,8,7.88,Low,0
1,1,0,1,1,8,8,16.69,Low,0
1,1,1,0,0,5,5,70.12,High,1
3,1,0,1,0,6,6,17.8,Low,0
1,1,0,1,0,6,6,22.93,Low,0
2,1,0,0,0,6,6,46.0,Medium,0
1,1,0,1,0,6,6,17.51,Low,0
1,1,0,1,0,5,5,11.54,Low,0
1,1,1,0,1,0,0,60.93,Medium,1
1,1,0,1,0,6,6,9.9,Low,0
1,0,0,1,0,2,6,61.19,Medium,0
1,1,1,0,0,6,6,40.2,Medium,1
1,1,1,0,0,6,6,38.1,Low,1
1,1,0,1,0,5,5,8.51,Low,0
1,1,0,1,0,8,8,12.66,Low,0
1,1,0,1,0,6,6,9.52,Low,0
1,1,0,1,0,6,6,17.47,Low,0
1,1,0,1,0,6,6,15.58,Low,0
1,1,0,1,0,8,8,14.87,Low,0
2,1,0,0,0,6,6,30.21,Low,0
6,1,0,1,0,6,6,21.08,Low,0
1,1,0,1,0,5,5,33.82,Low,0
3,1,0,1,0,8,8,26.6,Low,0
1,1,0,1,1,5,5,8.2,Low,0
2,1,0,1,1,5,5,17.27,Low,0
1,1,0,1,1,5,5,34.03,Low,0
3,1,0,1,0,6,6,51.99,Medium,0
2,1,1,1,0,5,5,35.1,Low,0
1,1,0,1,0,6,6,12.05,Low,0
3,1,0,1,0,6,6,26.19,Low,0
1,1,0,0,0,7,8,48.95,Medium,0
1,1,0,1,0,6,6,36.33,Low,0
3,1,1,0,0,5,5,44.19,Medium,1
1,1,0,0,0,5,5,43.32,Medium,0
1,1,0,1,0,7,8,18.3,Low,0
1,0,0,1,0,16,13,32.32,Low,0
3,1,0,1,0,5,5,21.73,Low,0
2,1,0,1,0,6,6,15.14,Low,0
1,1,0,1,0,0,0,33.82,Low,0
1,1,0,1,1,6,6,9.83,Low,0
1,1,0,1,0,5,5,20.54,Low,0
1,1,0,1,0,5,5,12.2,Low,0
3,1,0,1,0,6,6,23.51,Low,0
1,1,0,1,1,5,5,15.14,Low,0
1,1,0,1,0,8,8,17.0,Low,0
4,1,0,0,0,6,6,27.19,Low,0
2,1,0,1,1,6,6,20.48,Low,0
2,1,0,1,0,6,6,20.83,Low,0
1,1,0,1,0,6,6,10.25,Low,0
1,1,0,1,1,6,6,14.5,Low,0
1,1,0,1,0,7,7,38.06,Low,0
1,1,0,1,0,6,6,15.56,Low,0
2,1,0,1,0,6,6,14.26,Low,0
3,1,0,1,1,6,6,17.4,Low,0
3,1,1,1,0,6,5,59.97,Medium,0
2,1,0,1,0,7,8,16.12,Low,0
1,0,0,1,0,6,6,42.26,Medium,0
1,1,0,1,0,6,6,14.09,Low,0
1,1,0,1,1,6,6,16.53,Low,0
2,1,0,1,0,7,8,17.15,Low,0
1,0,0,1,0,15,13,28.98,Low,0
1,0,0,1,0,6,6,28.13,Low,0
1,1,0,1,0,6,6,13.91,Low,0
2,1,0,1,1,7,7,16.66,Low,0
1,0,1,1,1,5,5,41.45,Medium,0
4,1,0,1,0,6,6,37.08,Low,0
1,1,0,1,1,7,8,11.08,Low,0
1,0,0,1,0,5,5,34.75,Low,0
2,1,0,1,0,7,7,22.01,Low,0
1,1,0,1,0,6,6,16.39,Low,0
3,1,0,1,1,6,6,25.2,Low,0
1,0,0,1,0,11,11,37.25,Low,0
1,0,0,1,0,8,8,40.02,Medium,0
2,1,0,1,0,7,8,14.08,Low,0
1,1,0,1,0,5,5,23.22,Low,0
1,1,0,1,0,7,8,19.96,Low,0
1,1,0,1,1,7,7,11.09,Low,0
1,1,0,1,0,8,8,7.89,Low,0
1,1,0,1,0,8,8,16.67,Low,0
1,1,0,1,0,6,6,14.19,Low,0
1,1,0,1,0,6,6,14.45,Low,0
2,1,0,0,0,5,5,52.16,Medium,0
4,1,0,1,0,7,7,23.1,Low,0
1,1,0,1,1,6,6,17.41,Low,0
1,1,0,1,0,5,5,23.32,Low,0
1,1,0,0,0,6,6,20.38,Low,0
2,1,0,1,0,6,6,17.36,Low,0
1,1,0,1,0,6,6,18.56,Low,0
1,1,0,1,0,6,6,12.73,Low,0
1,1,0,1,0,6,6,10.18,Low,0
1,1,0,1,0,0,0,34.03,Low,0
3,1,0,1,0,6,6,30.81,Low,0
1,1,0,0,0,0,0,52.64,Medium,0
2,1,0,1,0,7,7,16.3,Low,0
1,1,0,1,0,6,6,11.82,Low,0
1,1,1,0,0,0,0,54.82,Medium,1
1,1,0,0,0,0,0,49.14,Medium,0
4,1,0,1,0,8,8,17.83,Low,0
1,1,1,0,0,5,5,58.31,Medium,1
1,0,0,0,0,5,5,66.69,Medium,0
1,1,0,1,0,6,6,14.19,Low,0
1,1,0,1,0,5,5,11.58,Low,0
1,1,0,1,0,7,8,14.88,Low,0
1,0,0,1,0,6,6,23.36,Low,0
1,1,0,1,0,6,6,16.51,Low,0
4,1,1,1,1,5,5,31.79,Low,0
1,0,0,1,1,6,6,31.9,Low,0
6,1,0,1,1,8,8,26.63,Low,0
1,1,1,0,0,5,5,32.57,Low,1
1,1,0,1,0,6,6,10.69,Low,0
3,1,0,1,1,6,6,30.73,Low,0
2,1,1,0,0,5,5,60.36,Medium,1
1,1,1,0,0,6,6,32.88,Low,1
5,1,0,1,0,7,8,24.78,Low,0
6,1,0,1,1,6,6,21.8,Low,0
1,1,0,1,1,8,8,10.82,Low,0
1,1,0,1,1,6,6,10.5,Low,0
1,1,0,1,1,5,5,25.44,Low,0
1,0,0,1,0,9,7,42.24,Medium,0
1,1,0,1,1,6,6,8.68,Low,0
1,0,0,1,0,5,5,36.34,Low,0
1,1,0,1,0,6,6,12.7,Low,0
3,1,0,1,0,5,5,33.7,Low,0
6,1,0,1,1,7,8,19.96,Low,0
1,0,0,0,0,6,5,47.79,Medium,0
1,1,1,0,0,6,6,42.77,Medium,1
4,1,0,1,1,7,8,24.04,Low,0
6,1,0,1,0,8,8,18.44,Low,0
1,0,0,1,1,9,7,39.81,Low,0
1,0,0,1,0,5,5,45.43,Medium,0
2,1,0,1,0,5,5,16.57,Low,0
4,1,0,0,0,4,4,58.93,Medium,0
1,1,0,1,0,6,6,12.86,Low,0
1,1,0,1,0,5,5,21.56,Low,0
1,1,0,1,1,6,6,15.56,Low,0
2,1,0,1,0,6,6,16.99,Low,0
5,1,0,0,0,6,6,53.83,Medium,0
1,1,0,1,1,12,11,12.13,Low,0
5,1,0,1,0,5,5,27.18,Low,0
1,1,0,1,1,6,6,8.36,Low,0
1,1,0,0,0,6,6,43.05,Medium,0
1,1,1,0,0,6,6,55.23,Medium,1
1,0,0,1,0,1,6,58.79,Medium,0
1,1,0,1,0,7,8,8.72,Low,0
1,1,0,0,0,4,5,26.48,Low,0
4,1,0,1,0,6,6,24.4,Low,0
1,0,0,0,0,6,6,38.1,Low,0
4,1,0,1,1,8,8,22.42,Low,0
1,1,0,1,0,5,5,14.82,Low,0
1,1,1,0,0,6,6,37.27,Low,1
1,1,0,1,0,5,5,13.16,Low,0
